timestamp,index,memory.used [MiB]
2026/05/26 15:49:20.508, 3, 15557
2026/05/26 15:49:22.554, 0, 15431
2026/05/26 15:49:22.554, 1, 21831
2026/05/26 15:49:22.554, 2, 15347
2026/05/26 15:49:22.554, 3, 15557
2026/05/26 15:49:24.598, 0, 15431
2026/05/26 15:49:24.598, 1, 21831
2026/05/26 15:49:24.599, 2, 15347
2026/05/26 15:49:24.599, 3, 15557
2026/05/26 15:49:26.643, 0, 15431
2026/05/26 15:49:26.643, 1, 21831
2026/05/26 15:49:26.644, 2, 15347
2026/05/26 15:49:26.644, 3, 15557
2026/05/26 15:49:28.690, 0, 15431
2026/05/26 15:49:28.690, 1, 21831
2026/05/26 15:49:28.690, 2, 15347
2026/05/26 15:49:28.690, 3, 15557
2026/05/26 15:49:30.735, 0, 15431
2026/05/26 15:49:30.735, 1, 21831
2026/05/26 15:49:30.736, 2, 15347
2026/05/26 15:49:30.736, 3, 15557
2026/05/26 15:49:32.781, 0, 15431
2026/05/26 15:49:32.781, 1, 21831
2026/05/26 15:49:32.781, 2, 15347
2026/05/26 15:49:32.781, 3, 15557
2026/05/26 15:49:34.826, 0, 15431
2026/05/26 15:49:34.826, 1, 21831
2026/05/26 15:49:34.826, 2, 15347
2026/05/26 15:49:34.827, 3, 15557
2026/05/26 15:49:36.872, 0, 15431
2026/05/26 15:49:36.872, 1, 21831
2026/05/26 15:49:36.872, 2, 15347
2026/05/26 15:49:36.872, 3, 15557
2026/05/26 15:49:38.917, 0, 15431
2026/05/26 15:49:38.917, 1, 21831
2026/05/26 15:49:38.917, 2, 15347
2026/05/26 15:49:38.917, 3, 15557
2026/05/26 15:49:40.962, 0, 15431
2026/05/26 15:49:40.963, 1, 21831
2026/05/26 15:49:40.963, 2, 15347
2026/05/26 15:49:40.963, 3, 15557
2026/05/26 15:49:43.012, 0, 15431
2026/05/26 15:49:43.012, 1, 21831
2026/05/26 15:49:43.012, 2, 15347
2026/05/26 15:49:43.012, 3, 15557
2026/05/26 15:49:45.058, 0, 15431
2026/05/26 15:49:45.058, 1, 21831
2026/05/26 15:49:45.058, 2, 15347
2026/05/26 15:49:45.058, 3, 15557
2026/05/26 15:49:47.104, 0, 15431
2026/05/26 15:49:47.104, 1, 21831
2026/05/26 15:49:47.104, 2, 15347
2026/05/26 15:49:47.104, 3, 15557
2026/05/26 15:49:49.150, 0, 15431
2026/05/26 15:49:49.150, 1, 21831
2026/05/26 15:49:49.150, 2, 15347
2026/05/26 15:49:49.150, 3, 15557
2026/05/26 15:49:51.195, 0, 15431
2026/05/26 15:49:51.196, 1, 21831
2026/05/26 15:49:51.196, 2, 15347
2026/05/26 15:49:51.196, 3, 15557
2026/05/26 15:49:53.241, 0, 15431
2026/05/26 15:49:53.241, 1, 21831
2026/05/26 15:49:53.241, 2, 15347
2026/05/26 15:49:53.241, 3, 15557
2026/05/26 15:49:55.287, 0, 15431
2026/05/26 15:49:55.287, 1, 21831
2026/05/26 15:49:55.287, 2, 15347
2026/05/26 15:49:55.287, 3, 15557
2026/05/26 15:49:57.333, 0, 15431
2026/05/26 15:49:57.333, 1, 21831
2026/05/26 15:49:57.333, 2, 15347
2026/05/26 15:49:57.334, 3, 15557
2026/05/26 15:49:59.380, 0, 15431
2026/05/26 15:49:59.380, 1, 21831
2026/05/26 15:49:59.380, 2, 15347
2026/05/26 15:49:59.380, 3, 15557
2026/05/26 15:50:01.426, 0, 15431
2026/05/26 15:50:01.426, 1, 21831
2026/05/26 15:50:01.426, 2, 15347
2026/05/26 15:50:01.427, 3, 15557
2026/05/26 15:50:03.472, 0, 15431
2026/05/26 15:50:03.472, 1, 21831
2026/05/26 15:50:03.472, 2, 15347
2026/05/26 15:50:03.472, 3, 15557
2026/05/26 15:50:05.518, 0, 15431
2026/05/26 15:50:05.518, 1, 21831
2026/05/26 15:50:05.518, 2, 15347
2026/05/26 15:50:05.518, 3, 15557
2026/05/26 15:50:07.563, 0, 15431
2026/05/26 15:50:07.563, 1, 21831
2026/05/26 15:50:07.564, 2, 15347
2026/05/26 15:50:07.564, 3, 15557
2026/05/26 15:50:09.609, 0, 15431
2026/05/26 15:50:09.610, 1, 21831
2026/05/26 15:50:09.610, 2, 15347
2026/05/26 15:50:09.610, 3, 15557
2026/05/26 15:50:11.656, 0, 15431
2026/05/26 15:50:11.656, 1, 21831
2026/05/26 15:50:11.656, 2, 15347
2026/05/26 15:50:11.656, 3, 15557
2026/05/26 15:50:13.702, 0, 15431
2026/05/26 15:50:13.702, 1, 21831
2026/05/26 15:50:13.702, 2, 15347
2026/05/26 15:50:13.702, 3, 15557
2026/05/26 15:50:15.746, 0, 15431
2026/05/26 15:50:15.746, 1, 21831
2026/05/26 15:50:15.746, 2, 15347
2026/05/26 15:50:15.746, 3, 15557
2026/05/26 15:50:17.792, 0, 15431
2026/05/26 15:50:17.792, 1, 21831
2026/05/26 15:50:17.792, 2, 15347
2026/05/26 15:50:17.792, 3, 15557
2026/05/26 15:50:19.839, 0, 15431
2026/05/26 15:50:19.839, 1, 21831
2026/05/26 15:50:19.839, 2, 15347
2026/05/26 15:50:19.839, 3, 15557
2026/05/26 15:50:21.884, 0, 15431
2026/05/26 15:50:21.885, 1, 21831
2026/05/26 15:50:21.885, 2, 15347
2026/05/26 15:50:21.885, 3, 15557
2026/05/26 15:50:23.929, 0, 15431
2026/05/26 15:50:23.929, 1, 21831
2026/05/26 15:50:23.929, 2, 15347
2026/05/26 15:50:23.929, 3, 15557
2026/05/26 15:50:25.975, 0, 15431
2026/05/26 15:50:25.975, 1, 21831
2026/05/26 15:50:25.975, 2, 15347
2026/05/26 15:50:25.975, 3, 15557
2026/05/26 15:50:28.023, 0, 15431
2026/05/26 15:50:28.023, 1, 21831
2026/05/26 15:50:28.023, 2, 15347
2026/05/26 15:50:28.023, 3, 15557
2026/05/26 15:50:30.070, 0, 15431
2026/05/26 15:50:30.070, 1, 21831
2026/05/26 15:50:30.070, 2, 15347
2026/05/26 15:50:30.070, 3, 15557
2026/05/26 15:50:32.117, 0, 15431
2026/05/26 15:50:32.117, 1, 21831
2026/05/26 15:50:32.117, 2, 15347
2026/05/26 15:50:32.118, 3, 15557
2026/05/26 15:50:34.164, 0, 15431
2026/05/26 15:50:34.164, 1, 21831
2026/05/26 15:50:34.164, 2, 15347
2026/05/26 15:50:34.164, 3, 15557
2026/05/26 15:50:36.210, 0, 15431
2026/05/26 15:50:36.210, 1, 21831
2026/05/26 15:50:36.210, 2, 15347
2026/05/26 15:50:36.210, 3, 15557
2026/05/26 15:50:38.258, 0, 15431
2026/05/26 15:50:38.258, 1, 21831
2026/05/26 15:50:38.258, 2, 15347
2026/05/26 15:50:38.259, 3, 15557
2026/05/26 15:50:40.304, 0, 15431
2026/05/26 15:50:40.304, 1, 21831
2026/05/26 15:50:40.304, 2, 15347
2026/05/26 15:50:40.304, 3, 15557
2026/05/26 15:50:42.350, 0, 15431
2026/05/26 15:50:42.350, 1, 21831
2026/05/26 15:50:42.350, 2, 15347
2026/05/26 15:50:42.350, 3, 15557
2026/05/26 15:50:44.395, 0, 15445
2026/05/26 15:50:44.395, 1, 21831
2026/05/26 15:50:44.395, 2, 15347
2026/05/26 15:50:44.395, 3, 15557
2026/05/26 15:50:46.441, 0, 15445
2026/05/26 15:50:46.441, 1, 21831
2026/05/26 15:50:46.441, 2, 15347
2026/05/26 15:50:46.442, 3, 15557
2026/05/26 15:50:48.487, 0, 15445
2026/05/26 15:50:48.487, 1, 21831
2026/05/26 15:50:48.487, 2, 15347
2026/05/26 15:50:48.487, 3, 15557
2026/05/26 15:50:50.533, 0, 15445
2026/05/26 15:50:50.533, 1, 21831
2026/05/26 15:50:50.533, 2, 15347
2026/05/26 15:50:50.533, 3, 15557
2026/05/26 15:50:52.579, 0, 15445
2026/05/26 15:50:52.579, 1, 21831
2026/05/26 15:50:52.579, 2, 15347
2026/05/26 15:50:52.579, 3, 15557
2026/05/26 15:50:54.624, 0, 15445
2026/05/26 15:50:54.624, 1, 21831
2026/05/26 15:50:54.624, 2, 15347
2026/05/26 15:50:54.624, 3, 15557
2026/05/26 15:50:56.671, 0, 15445
2026/05/26 15:50:56.671, 1, 21831
2026/05/26 15:50:56.671, 2, 15347
2026/05/26 15:50:56.671, 3, 15557
2026/05/26 15:50:58.716, 0, 15445
2026/05/26 15:50:58.717, 1, 21831
2026/05/26 15:50:58.717, 2, 15347
2026/05/26 15:50:58.717, 3, 15557
2026/05/26 15:51:00.762, 0, 15445
2026/05/26 15:51:00.763, 1, 21831
2026/05/26 15:51:00.763, 2, 15347
2026/05/26 15:51:00.763, 3, 15557
2026/05/26 15:51:02.808, 0, 15445
2026/05/26 15:51:02.808, 1, 21831
2026/05/26 15:51:02.808, 2, 15347
2026/05/26 15:51:02.808, 3, 15557
2026/05/26 15:51:04.853, 0, 15445
2026/05/26 15:51:04.854, 1, 21831
2026/05/26 15:51:04.854, 2, 15347
2026/05/26 15:51:04.854, 3, 15557
2026/05/26 15:51:06.900, 0, 15445
2026/05/26 15:51:06.900, 1, 21831
2026/05/26 15:51:06.900, 2, 15347
2026/05/26 15:51:06.901, 3, 15557
2026/05/26 15:51:08.946, 0, 15445
2026/05/26 15:51:08.946, 1, 21831
2026/05/26 15:51:08.946, 2, 15347
2026/05/26 15:51:08.946, 3, 15557
2026/05/26 15:51:10.991, 0, 15445
2026/05/26 15:51:10.991, 1, 21831
2026/05/26 15:51:10.991, 2, 15347
2026/05/26 15:51:10.991, 3, 15557
2026/05/26 15:51:13.037, 0, 15445
2026/05/26 15:51:13.037, 1, 21831
2026/05/26 15:51:13.037, 2, 15347
2026/05/26 15:51:13.037, 3, 15557
2026/05/26 15:51:15.084, 0, 15445
2026/05/26 15:51:15.084, 1, 21831
2026/05/26 15:51:15.084, 2, 15347
2026/05/26 15:51:15.084, 3, 15557
2026/05/26 15:51:17.130, 0, 15445
2026/05/26 15:51:17.130, 1, 21831
2026/05/26 15:51:17.130, 2, 15347
2026/05/26 15:51:17.130, 3, 15557
2026/05/26 15:51:19.175, 0, 15445
2026/05/26 15:51:19.176, 1, 21831
2026/05/26 15:51:19.176, 2, 15347
2026/05/26 15:51:19.176, 3, 15557
2026/05/26 15:51:21.220, 0, 15445
2026/05/26 15:51:21.220, 1, 21831
2026/05/26 15:51:21.220, 2, 15347
2026/05/26 15:51:21.220, 3, 15557
2026/05/26 15:51:23.266, 0, 15445
2026/05/26 15:51:23.266, 1, 21831
2026/05/26 15:51:23.266, 2, 15347
2026/05/26 15:51:23.266, 3, 15557
2026/05/26 15:51:25.312, 0, 15445
2026/05/26 15:51:25.312, 1, 21831
2026/05/26 15:51:25.312, 2, 15347
2026/05/26 15:51:25.312, 3, 15557
2026/05/26 15:51:27.359, 0, 15445
2026/05/26 15:51:27.359, 1, 21831
2026/05/26 15:51:27.359, 2, 15347
2026/05/26 15:51:27.359, 3, 15557
2026/05/26 15:51:29.406, 0, 15445
2026/05/26 15:51:29.406, 1, 21831
2026/05/26 15:51:29.406, 2, 15347
2026/05/26 15:51:29.406, 3, 15557
2026/05/26 15:51:31.450, 0, 15445
2026/05/26 15:51:31.450, 1, 21831
2026/05/26 15:51:31.451, 2, 15347
2026/05/26 15:51:31.451, 3, 15557
2026/05/26 15:51:33.496, 0, 15445
2026/05/26 15:51:33.496, 1, 21831
2026/05/26 15:51:33.496, 2, 15347
2026/05/26 15:51:33.496, 3, 15557
2026/05/26 15:51:35.543, 0, 15445
2026/05/26 15:51:35.543, 1, 21831
2026/05/26 15:51:35.543, 2, 15347
2026/05/26 15:51:35.543, 3, 15557
2026/05/26 15:51:37.590, 0, 15445
2026/05/26 15:51:37.590, 1, 21831
2026/05/26 15:51:37.590, 2, 15347
2026/05/26 15:51:37.590, 3, 15557
2026/05/26 15:51:39.637, 0, 15445
2026/05/26 15:51:39.637, 1, 21831
2026/05/26 15:51:39.637, 2, 15347
2026/05/26 15:51:39.637, 3, 15557
2026/05/26 15:51:41.684, 0, 15445
2026/05/26 15:51:41.684, 1, 21831
2026/05/26 15:51:41.684, 2, 15347
2026/05/26 15:51:41.684, 3, 15557
2026/05/26 15:51:43.731, 0, 15445
2026/05/26 15:51:43.731, 1, 21831
2026/05/26 15:51:43.731, 2, 15347
2026/05/26 15:51:43.731, 3, 15557
2026/05/26 15:51:45.778, 0, 15445
2026/05/26 15:51:45.778, 1, 21831
2026/05/26 15:51:45.778, 2, 15347
2026/05/26 15:51:45.778, 3, 15557
2026/05/26 15:51:47.824, 0, 15445
2026/05/26 15:51:47.824, 1, 21831
2026/05/26 15:51:47.824, 2, 15347
2026/05/26 15:51:47.824, 3, 15557
2026/05/26 15:51:49.871, 0, 15445
2026/05/26 15:51:49.872, 1, 21831
2026/05/26 15:51:49.872, 2, 15347
2026/05/26 15:51:49.872, 3, 15557
2026/05/26 15:51:51.918, 0, 15445
2026/05/26 15:51:51.918, 1, 21831
2026/05/26 15:51:51.918, 2, 15347
2026/05/26 15:51:51.919, 3, 15557
2026/05/26 15:51:53.966, 0, 15445
2026/05/26 15:51:53.966, 1, 21831
2026/05/26 15:51:53.966, 2, 15347
2026/05/26 15:51:53.966, 3, 15557
2026/05/26 15:51:56.011, 0, 15445
2026/05/26 15:51:56.011, 1, 21831
2026/05/26 15:51:56.012, 2, 15347
2026/05/26 15:51:56.012, 3, 15557
2026/05/26 15:51:58.056, 0, 15445
2026/05/26 15:51:58.056, 1, 21831
2026/05/26 15:51:58.056, 2, 15347
2026/05/26 15:51:58.057, 3, 15557
2026/05/26 15:52:00.104, 0, 15445
2026/05/26 15:52:00.104, 1, 21831
2026/05/26 15:52:00.104, 2, 15347
2026/05/26 15:52:00.104, 3, 15557
2026/05/26 15:52:02.151, 0, 15445
2026/05/26 15:52:02.151, 1, 21831
2026/05/26 15:52:02.151, 2, 15347
2026/05/26 15:52:02.152, 3, 15557
2026/05/26 15:52:04.200, 0, 15445
2026/05/26 15:52:04.201, 1, 21831
2026/05/26 15:52:04.201, 2, 15347
2026/05/26 15:52:04.201, 3, 15557
2026/05/26 15:52:06.246, 0, 15445
2026/05/26 15:52:06.246, 1, 21831
2026/05/26 15:52:06.246, 2, 15347
2026/05/26 15:52:06.246, 3, 15557
2026/05/26 15:52:08.292, 0, 15445
2026/05/26 15:52:08.292, 1, 21831
2026/05/26 15:52:08.292, 2, 15347
2026/05/26 15:52:08.292, 3, 15557
2026/05/26 15:52:10.338, 0, 15445
2026/05/26 15:52:10.338, 1, 21831
2026/05/26 15:52:10.338, 2, 15347
2026/05/26 15:52:10.338, 3, 15557
2026/05/26 15:52:12.384, 0, 15445
2026/05/26 15:52:12.384, 1, 21831
2026/05/26 15:52:12.384, 2, 15347
2026/05/26 15:52:12.384, 3, 15557
2026/05/26 15:52:14.429, 0, 15445
2026/05/26 15:52:14.430, 1, 21831
2026/05/26 15:52:14.430, 2, 15347
2026/05/26 15:52:14.430, 3, 15557
2026/05/26 15:52:16.475, 0, 15445
2026/05/26 15:52:16.475, 1, 21831
2026/05/26 15:52:16.475, 2, 15347
2026/05/26 15:52:16.476, 3, 15557
2026/05/26 15:52:18.521, 0, 15445
2026/05/26 15:52:18.521, 1, 21831
2026/05/26 15:52:18.521, 2, 15347
2026/05/26 15:52:18.521, 3, 15557
2026/05/26 15:52:20.568, 0, 15445
2026/05/26 15:52:20.568, 1, 21831
2026/05/26 15:52:20.568, 2, 15347
2026/05/26 15:52:20.568, 3, 15557
2026/05/26 15:52:22.614, 0, 15445
2026/05/26 15:52:22.614, 1, 21831
2026/05/26 15:52:22.614, 2, 15347
2026/05/26 15:52:22.614, 3, 15557
2026/05/26 15:52:24.660, 0, 15445
2026/05/26 15:52:24.660, 1, 21831
2026/05/26 15:52:24.660, 2, 15347
2026/05/26 15:52:24.660, 3, 15557
2026/05/26 15:52:26.705, 0, 15445
2026/05/26 15:52:26.705, 1, 21831
2026/05/26 15:52:26.705, 2, 15347
2026/05/26 15:52:26.705, 3, 15557
2026/05/26 15:52:28.750, 0, 15445
2026/05/26 15:52:28.750, 1, 21831
2026/05/26 15:52:28.751, 2, 15347
2026/05/26 15:52:28.751, 3, 15557
2026/05/26 15:52:30.796, 0, 15445
2026/05/26 15:52:30.797, 1, 21831
2026/05/26 15:52:30.797, 2, 15347
2026/05/26 15:52:30.797, 3, 15557
2026/05/26 15:52:32.843, 0, 15445
2026/05/26 15:52:32.843, 1, 21831
2026/05/26 15:52:32.843, 2, 15347
2026/05/26 15:52:32.843, 3, 15557
2026/05/26 15:52:34.889, 0, 15445
2026/05/26 15:52:34.889, 1, 21831
2026/05/26 15:52:34.890, 2, 15347
2026/05/26 15:52:34.890, 3, 15557
2026/05/26 15:52:36.936, 0, 15445
2026/05/26 15:52:36.936, 1, 21831
2026/05/26 15:52:36.936, 2, 15347
2026/05/26 15:52:36.936, 3, 15557
2026/05/26 15:52:38.982, 0, 15445
2026/05/26 15:52:38.982, 1, 21831
2026/05/26 15:52:38.982, 2, 15347
2026/05/26 15:52:38.982, 3, 15557
2026/05/26 15:52:41.028, 0, 15445
2026/05/26 15:52:41.028, 1, 21831
2026/05/26 15:52:41.028, 2, 15347
2026/05/26 15:52:41.028, 3, 15557
2026/05/26 15:52:43.076, 0, 15445
2026/05/26 15:52:43.076, 1, 21831
2026/05/26 15:52:43.076, 2, 15347
2026/05/26 15:52:43.076, 3, 15557
2026/05/26 15:52:45.120, 0, 15445
2026/05/26 15:52:45.121, 1, 21831
2026/05/26 15:52:45.121, 2, 15347
2026/05/26 15:52:45.121, 3, 15557
2026/05/26 15:52:47.166, 0, 15445
2026/05/26 15:52:47.167, 1, 21831
2026/05/26 15:52:47.167, 2, 15347
2026/05/26 15:52:47.167, 3, 15557
2026/05/26 15:52:49.212, 0, 15445
2026/05/26 15:52:49.213, 1, 21831
2026/05/26 15:52:49.213, 2, 15347
2026/05/26 15:52:49.213, 3, 15557
2026/05/26 15:52:51.259, 0, 15445
2026/05/26 15:52:51.259, 1, 21831
2026/05/26 15:52:51.259, 2, 15347
2026/05/26 15:52:51.259, 3, 15557
2026/05/26 15:52:53.305, 0, 15445
2026/05/26 15:52:53.305, 1, 21831
2026/05/26 15:52:53.305, 2, 15347
2026/05/26 15:52:53.305, 3, 15557
2026/05/26 15:52:55.351, 0, 15445
2026/05/26 15:52:55.352, 1, 21831
2026/05/26 15:52:55.352, 2, 15347
2026/05/26 15:52:55.352, 3, 15557
2026/05/26 15:52:57.398, 0, 15445
2026/05/26 15:52:57.398, 1, 21831
2026/05/26 15:52:57.398, 2, 15347
2026/05/26 15:52:57.398, 3, 15557
2026/05/26 15:52:59.444, 0, 15445
2026/05/26 15:52:59.444, 1, 21831
2026/05/26 15:52:59.444, 2, 15347
2026/05/26 15:52:59.444, 3, 15557
2026/05/26 15:53:01.490, 0, 15445
2026/05/26 15:53:01.490, 1, 21831
2026/05/26 15:53:01.490, 2, 15347
2026/05/26 15:53:01.490, 3, 15557
2026/05/26 15:53:03.536, 0, 15445
2026/05/26 15:53:03.536, 1, 21831
2026/05/26 15:53:03.536, 2, 15347
2026/05/26 15:53:03.536, 3, 15557
2026/05/26 15:53:05.581, 0, 15445
2026/05/26 15:53:05.581, 1, 21831
2026/05/26 15:53:05.581, 2, 15347
2026/05/26 15:53:05.582, 3, 15557
2026/05/26 15:53:07.629, 0, 15445
2026/05/26 15:53:07.629, 1, 21831
2026/05/26 15:53:07.629, 2, 15347
2026/05/26 15:53:07.629, 3, 15557
2026/05/26 15:53:09.675, 0, 15445
2026/05/26 15:53:09.675, 1, 21831
2026/05/26 15:53:09.675, 2, 15347
2026/05/26 15:53:09.675, 3, 15557
2026/05/26 15:53:11.721, 0, 15445
2026/05/26 15:53:11.721, 1, 21831
2026/05/26 15:53:11.722, 2, 15347
2026/05/26 15:53:11.722, 3, 15557
2026/05/26 15:53:13.768, 0, 15445
2026/05/26 15:53:13.768, 1, 21831
2026/05/26 15:53:13.768, 2, 15347
2026/05/26 15:53:13.768, 3, 15557
2026/05/26 15:53:15.814, 0, 15445
2026/05/26 15:53:15.814, 1, 21831
2026/05/26 15:53:15.814, 2, 15347
2026/05/26 15:53:15.814, 3, 15557
2026/05/26 15:53:17.860, 0, 15445
2026/05/26 15:53:17.860, 1, 21831
2026/05/26 15:53:17.860, 2, 15347
2026/05/26 15:53:17.860, 3, 15557
2026/05/26 15:53:19.905, 0, 15445
2026/05/26 15:53:19.905, 1, 21831
2026/05/26 15:53:19.905, 2, 15347
2026/05/26 15:53:19.905, 3, 15557
2026/05/26 15:53:21.952, 0, 15445
2026/05/26 15:53:21.952, 1, 21831
2026/05/26 15:53:21.952, 2, 15347
2026/05/26 15:53:21.952, 3, 15557
2026/05/26 15:53:23.999, 0, 15445
2026/05/26 15:53:23.999, 1, 21831
2026/05/26 15:53:23.999, 2, 15347
2026/05/26 15:53:23.999, 3, 15557
2026/05/26 15:53:26.046, 0, 15445
2026/05/26 15:53:26.046, 1, 21831
2026/05/26 15:53:26.046, 2, 15347
2026/05/26 15:53:26.046, 3, 15557
2026/05/26 15:53:28.093, 0, 15445
2026/05/26 15:53:28.093, 1, 21831
2026/05/26 15:53:28.094, 2, 15347
2026/05/26 15:53:28.094, 3, 15557
2026/05/26 15:53:30.140, 0, 15445
2026/05/26 15:53:30.140, 1, 21831
2026/05/26 15:53:30.140, 2, 15347
2026/05/26 15:53:30.140, 3, 15557
2026/05/26 15:53:32.185, 0, 15445
2026/05/26 15:53:32.185, 1, 21831
2026/05/26 15:53:32.185, 2, 15347
2026/05/26 15:53:32.186, 3, 15557
2026/05/26 15:53:34.231, 0, 15445
2026/05/26 15:53:34.231, 1, 21831
2026/05/26 15:53:34.231, 2, 15347
2026/05/26 15:53:34.232, 3, 15557
2026/05/26 15:53:36.278, 0, 15445
2026/05/26 15:53:36.278, 1, 21831
2026/05/26 15:53:36.279, 2, 15347
2026/05/26 15:53:36.279, 3, 15557
2026/05/26 15:53:38.325, 0, 15445
2026/05/26 15:53:38.325, 1, 21831
2026/05/26 15:53:38.325, 2, 15347
2026/05/26 15:53:38.325, 3, 15557
2026/05/26 15:53:40.372, 0, 15445
2026/05/26 15:53:40.372, 1, 21831
2026/05/26 15:53:40.372, 2, 15347
2026/05/26 15:53:40.372, 3, 15557
2026/05/26 15:53:42.418, 0, 15445
2026/05/26 15:53:42.419, 1, 21831
2026/05/26 15:53:42.419, 2, 15347
2026/05/26 15:53:42.419, 3, 15557
2026/05/26 15:53:44.463, 0, 15445
2026/05/26 15:53:44.463, 1, 21831
2026/05/26 15:53:44.463, 2, 15347
2026/05/26 15:53:44.463, 3, 15557
2026/05/26 15:53:46.509, 0, 15445
2026/05/26 15:53:46.509, 1, 21831
2026/05/26 15:53:46.510, 2, 15347
2026/05/26 15:53:46.510, 3, 15557
2026/05/26 15:53:48.555, 0, 15445
2026/05/26 15:53:48.555, 1, 21831
2026/05/26 15:53:48.555, 2, 15347
2026/05/26 15:53:48.555, 3, 15557
2026/05/26 15:53:50.601, 0, 15445
2026/05/26 15:53:50.601, 1, 21831
2026/05/26 15:53:50.601, 2, 15347
2026/05/26 15:53:50.601, 3, 15557
2026/05/26 15:53:52.646, 0, 15445
2026/05/26 15:53:52.646, 1, 21831
2026/05/26 15:53:52.646, 2, 15347
2026/05/26 15:53:52.646, 3, 15557
2026/05/26 15:53:54.691, 0, 15445
2026/05/26 15:53:54.691, 1, 21831
2026/05/26 15:53:54.691, 2, 15347
2026/05/26 15:53:54.691, 3, 15557
2026/05/26 15:53:56.738, 0, 15445
2026/05/26 15:53:56.738, 1, 21831
2026/05/26 15:53:56.738, 2, 15347
2026/05/26 15:53:56.739, 3, 15557
2026/05/26 15:53:58.786, 0, 15445
2026/05/26 15:53:58.786, 1, 21831
2026/05/26 15:53:58.786, 2, 15347
2026/05/26 15:53:58.786, 3, 15557
2026/05/26 15:54:00.832, 0, 15445
2026/05/26 15:54:00.832, 1, 21831
2026/05/26 15:54:00.832, 2, 15347
2026/05/26 15:54:00.832, 3, 15557
2026/05/26 15:54:02.876, 0, 15445
2026/05/26 15:54:02.877, 1, 21831
2026/05/26 15:54:02.877, 2, 15347
2026/05/26 15:54:02.877, 3, 15557
2026/05/26 15:54:04.922, 0, 15445
2026/05/26 15:54:04.922, 1, 21831
2026/05/26 15:54:04.922, 2, 15347
2026/05/26 15:54:04.923, 3, 15557
2026/05/26 15:54:06.968, 0, 15445
2026/05/26 15:54:06.968, 1, 21831
2026/05/26 15:54:06.968, 2, 15347
2026/05/26 15:54:06.969, 3, 15557
2026/05/26 15:54:09.014, 0, 15445
2026/05/26 15:54:09.014, 1, 21831
2026/05/26 15:54:09.014, 2, 15347
2026/05/26 15:54:09.014, 3, 15557
2026/05/26 15:54:11.061, 0, 15445
2026/05/26 15:54:11.061, 1, 21831
2026/05/26 15:54:11.061, 2, 15347
2026/05/26 15:54:11.061, 3, 15557
2026/05/26 15:54:13.106, 0, 15445
2026/05/26 15:54:13.106, 1, 21831
2026/05/26 15:54:13.106, 2, 15347
2026/05/26 15:54:13.106, 3, 15557
2026/05/26 15:54:15.151, 0, 15445
2026/05/26 15:54:15.152, 1, 21831
2026/05/26 15:54:15.152, 2, 15347
2026/05/26 15:54:15.152, 3, 15557
2026/05/26 15:54:17.198, 0, 15445
2026/05/26 15:54:17.198, 1, 21831
2026/05/26 15:54:17.198, 2, 15347
2026/05/26 15:54:17.198, 3, 15557
2026/05/26 15:54:19.245, 0, 15445
2026/05/26 15:54:19.245, 1, 21831
2026/05/26 15:54:19.246, 2, 15347
2026/05/26 15:54:19.246, 3, 15557
2026/05/26 15:54:21.292, 0, 15445
2026/05/26 15:54:21.292, 1, 21831
2026/05/26 15:54:21.292, 2, 15347
2026/05/26 15:54:21.292, 3, 15557
2026/05/26 15:54:23.338, 0, 15445
2026/05/26 15:54:23.338, 1, 21831
2026/05/26 15:54:23.338, 2, 15347
2026/05/26 15:54:23.338, 3, 15557
2026/05/26 15:54:25.384, 0, 15445
2026/05/26 15:54:25.384, 1, 21831
2026/05/26 15:54:25.385, 2, 15347
2026/05/26 15:54:25.385, 3, 15557
2026/05/26 15:54:27.431, 0, 15445
2026/05/26 15:54:27.431, 1, 21831
2026/05/26 15:54:27.432, 2, 15347
2026/05/26 15:54:27.432, 3, 15557
2026/05/26 15:54:29.477, 0, 15445
2026/05/26 15:54:29.478, 1, 21831
2026/05/26 15:54:29.478, 2, 15347
2026/05/26 15:54:29.478, 3, 15557
2026/05/26 15:54:31.522, 0, 15445
2026/05/26 15:54:31.522, 1, 21831
2026/05/26 15:54:31.522, 2, 15347
2026/05/26 15:54:31.522, 3, 15557
2026/05/26 15:54:33.568, 0, 15445
2026/05/26 15:54:33.568, 1, 21831
2026/05/26 15:54:33.568, 2, 15347
2026/05/26 15:54:33.568, 3, 15557
2026/05/26 15:54:35.613, 0, 15445
2026/05/26 15:54:35.614, 1, 21831
2026/05/26 15:54:35.614, 2, 15347
2026/05/26 15:54:35.614, 3, 15557
2026/05/26 15:54:37.659, 0, 15445
2026/05/26 15:54:37.659, 1, 21831
2026/05/26 15:54:37.659, 2, 15347
2026/05/26 15:54:37.659, 3, 15557
2026/05/26 15:54:39.706, 0, 15445
2026/05/26 15:54:39.706, 1, 21831
2026/05/26 15:54:39.706, 2, 15347
2026/05/26 15:54:39.706, 3, 15557
2026/05/26 15:54:41.753, 0, 15445
2026/05/26 15:54:41.753, 1, 21831
2026/05/26 15:54:41.753, 2, 15347
2026/05/26 15:54:41.753, 3, 15557
2026/05/26 15:54:43.800, 0, 15445
2026/05/26 15:54:43.800, 1, 21831
2026/05/26 15:54:43.800, 2, 15347
2026/05/26 15:54:43.800, 3, 15557
2026/05/26 15:54:45.846, 0, 15445
2026/05/26 15:54:45.846, 1, 21831
