timestamp,index,memory.used [MiB]
2026/05/26 17:03:54.017, 3, 20559
2026/05/26 17:03:56.062, 0, 20549
2026/05/26 17:03:56.062, 1, 26843
2026/05/26 17:03:56.063, 2, 20405
2026/05/26 17:03:56.063, 3, 20559
2026/05/26 17:03:58.108, 0, 20549
2026/05/26 17:03:58.108, 1, 26843
2026/05/26 17:03:58.108, 2, 20405
2026/05/26 17:03:58.108, 3, 20559
2026/05/26 17:04:00.154, 0, 20549
2026/05/26 17:04:00.154, 1, 26843
2026/05/26 17:04:00.154, 2, 20405
2026/05/26 17:04:00.154, 3, 20559
2026/05/26 17:04:02.200, 0, 20549
2026/05/26 17:04:02.200, 1, 26843
2026/05/26 17:04:02.200, 2, 20405
2026/05/26 17:04:02.200, 3, 20559
2026/05/26 17:04:04.247, 0, 20549
2026/05/26 17:04:04.247, 1, 26843
2026/05/26 17:04:04.247, 2, 20405
2026/05/26 17:04:04.247, 3, 20559
2026/05/26 17:04:06.293, 0, 20549
2026/05/26 17:04:06.294, 1, 26843
2026/05/26 17:04:06.294, 2, 20405
2026/05/26 17:04:06.294, 3, 20559
2026/05/26 17:04:08.340, 0, 20549
2026/05/26 17:04:08.340, 1, 26843
2026/05/26 17:04:08.340, 2, 20405
2026/05/26 17:04:08.340, 3, 20559
2026/05/26 17:04:10.386, 0, 20549
2026/05/26 17:04:10.386, 1, 26843
2026/05/26 17:04:10.386, 2, 20405
2026/05/26 17:04:10.386, 3, 20559
2026/05/26 17:04:12.431, 0, 20549
2026/05/26 17:04:12.432, 1, 26843
2026/05/26 17:04:12.432, 2, 20405
2026/05/26 17:04:12.432, 3, 20559
2026/05/26 17:04:14.477, 0, 20549
2026/05/26 17:04:14.478, 1, 26843
2026/05/26 17:04:14.478, 2, 20405
2026/05/26 17:04:14.478, 3, 20559
2026/05/26 17:04:16.524, 0, 20549
2026/05/26 17:04:16.524, 1, 26843
2026/05/26 17:04:16.524, 2, 20405
2026/05/26 17:04:16.524, 3, 20559
2026/05/26 17:04:18.570, 0, 20549
2026/05/26 17:04:18.571, 1, 26843
2026/05/26 17:04:18.571, 2, 20405
2026/05/26 17:04:18.571, 3, 20559
2026/05/26 17:04:20.616, 0, 20549
2026/05/26 17:04:20.616, 1, 26843
2026/05/26 17:04:20.616, 2, 20405
2026/05/26 17:04:20.616, 3, 20559
2026/05/26 17:04:22.661, 0, 20549
2026/05/26 17:04:22.662, 1, 26843
2026/05/26 17:04:22.662, 2, 20405
2026/05/26 17:04:22.662, 3, 20559
2026/05/26 17:04:24.708, 0, 20549
2026/05/26 17:04:24.708, 1, 26843
2026/05/26 17:04:24.708, 2, 20405
2026/05/26 17:04:24.708, 3, 20559
2026/05/26 17:04:26.755, 0, 20549
2026/05/26 17:04:26.756, 1, 26843
2026/05/26 17:04:26.756, 2, 20405
2026/05/26 17:04:26.756, 3, 20559
2026/05/26 17:04:28.803, 0, 20549
2026/05/26 17:04:28.803, 1, 26843
2026/05/26 17:04:28.803, 2, 20405
2026/05/26 17:04:28.803, 3, 20559
2026/05/26 17:04:30.848, 0, 20549
2026/05/26 17:04:30.848, 1, 26843
2026/05/26 17:04:30.848, 2, 20405
2026/05/26 17:04:30.848, 3, 20559
2026/05/26 17:04:32.894, 0, 20549
2026/05/26 17:04:32.894, 1, 26843
2026/05/26 17:04:32.894, 2, 20405
2026/05/26 17:04:32.894, 3, 20559
2026/05/26 17:04:34.940, 0, 20549
2026/05/26 17:04:34.940, 1, 26843
2026/05/26 17:04:34.940, 2, 20405
2026/05/26 17:04:34.940, 3, 20559
2026/05/26 17:04:36.986, 0, 20549
2026/05/26 17:04:36.986, 1, 26843
2026/05/26 17:04:36.986, 2, 20405
2026/05/26 17:04:36.986, 3, 20559
2026/05/26 17:04:39.031, 0, 20549
2026/05/26 17:04:39.031, 1, 26843
2026/05/26 17:04:39.032, 2, 20405
2026/05/26 17:04:39.032, 3, 20559
2026/05/26 17:04:41.077, 0, 20549
2026/05/26 17:04:41.078, 1, 26843
2026/05/26 17:04:41.078, 2, 20405
2026/05/26 17:04:41.078, 3, 20559
2026/05/26 17:04:43.124, 0, 20549
2026/05/26 17:04:43.124, 1, 26843
2026/05/26 17:04:43.124, 2, 20405
2026/05/26 17:04:43.124, 3, 20559
2026/05/26 17:04:45.169, 0, 20549
2026/05/26 17:04:45.169, 1, 26843
2026/05/26 17:04:45.169, 2, 20405
2026/05/26 17:04:45.170, 3, 20559
2026/05/26 17:04:47.215, 0, 20549
2026/05/26 17:04:47.215, 1, 26843
2026/05/26 17:04:47.215, 2, 20405
2026/05/26 17:04:47.215, 3, 20559
2026/05/26 17:04:49.262, 0, 20549
2026/05/26 17:04:49.262, 1, 26843
2026/05/26 17:04:49.263, 2, 20405
2026/05/26 17:04:49.263, 3, 20559
2026/05/26 17:04:51.308, 0, 20549
2026/05/26 17:04:51.308, 1, 26843
2026/05/26 17:04:51.308, 2, 20405
2026/05/26 17:04:51.308, 3, 20559
2026/05/26 17:04:53.355, 0, 20549
2026/05/26 17:04:53.355, 1, 26843
2026/05/26 17:04:53.355, 2, 20405
2026/05/26 17:04:53.355, 3, 20559
2026/05/26 17:04:55.401, 0, 20549
2026/05/26 17:04:55.402, 1, 26843
2026/05/26 17:04:55.402, 2, 20405
2026/05/26 17:04:55.402, 3, 20559
2026/05/26 17:04:57.448, 0, 20549
2026/05/26 17:04:57.448, 1, 26843
2026/05/26 17:04:57.448, 2, 20405
2026/05/26 17:04:57.448, 3, 20559
2026/05/26 17:04:59.493, 0, 20549
2026/05/26 17:04:59.494, 1, 26843
2026/05/26 17:04:59.494, 2, 20405
2026/05/26 17:04:59.494, 3, 20559
2026/05/26 17:05:01.541, 0, 20549
2026/05/26 17:05:01.541, 1, 26843
2026/05/26 17:05:01.541, 2, 20405
2026/05/26 17:05:01.541, 3, 20559
2026/05/26 17:05:03.587, 0, 20549
2026/05/26 17:05:03.587, 1, 26843
2026/05/26 17:05:03.587, 2, 20405
2026/05/26 17:05:03.587, 3, 20559
2026/05/26 17:05:05.631, 0, 20549
2026/05/26 17:05:05.632, 1, 26843
2026/05/26 17:05:05.632, 2, 20405
2026/05/26 17:05:05.632, 3, 20559
2026/05/26 17:05:07.678, 0, 20549
2026/05/26 17:05:07.678, 1, 26843
2026/05/26 17:05:07.678, 2, 20405
2026/05/26 17:05:07.678, 3, 20559
2026/05/26 17:05:09.725, 0, 20549
2026/05/26 17:05:09.726, 1, 26843
2026/05/26 17:05:09.726, 2, 20405
2026/05/26 17:05:09.726, 3, 20559
2026/05/26 17:05:11.771, 0, 20549
2026/05/26 17:05:11.771, 1, 26843
2026/05/26 17:05:11.771, 2, 20405
2026/05/26 17:05:11.771, 3, 20559
2026/05/26 17:05:13.817, 0, 20549
2026/05/26 17:05:13.817, 1, 26843
2026/05/26 17:05:13.817, 2, 20405
2026/05/26 17:05:13.817, 3, 20559
2026/05/26 17:05:15.863, 0, 20549
2026/05/26 17:05:15.863, 1, 26843
2026/05/26 17:05:15.863, 2, 20405
2026/05/26 17:05:15.863, 3, 20559
2026/05/26 17:05:17.908, 0, 20549
2026/05/26 17:05:17.908, 1, 26843
2026/05/26 17:05:17.908, 2, 20405
2026/05/26 17:05:17.908, 3, 20559
2026/05/26 17:05:19.954, 0, 20549
2026/05/26 17:05:19.954, 1, 26843
2026/05/26 17:05:19.954, 2, 20405
2026/05/26 17:05:19.954, 3, 20559
2026/05/26 17:05:22.000, 0, 20549
2026/05/26 17:05:22.000, 1, 26843
2026/05/26 17:05:22.000, 2, 20405
2026/05/26 17:05:22.000, 3, 20559
2026/05/26 17:05:24.045, 0, 20549
2026/05/26 17:05:24.045, 1, 26843
2026/05/26 17:05:24.045, 2, 20405
2026/05/26 17:05:24.045, 3, 20559
2026/05/26 17:05:26.091, 0, 20549
2026/05/26 17:05:26.091, 1, 26843
2026/05/26 17:05:26.091, 2, 20405
2026/05/26 17:05:26.091, 3, 20559
2026/05/26 17:05:28.138, 0, 20549
2026/05/26 17:05:28.138, 1, 26843
2026/05/26 17:05:28.138, 2, 20405
2026/05/26 17:05:28.138, 3, 20559
2026/05/26 17:05:30.183, 0, 20549
2026/05/26 17:05:30.183, 1, 26843
2026/05/26 17:05:30.183, 2, 20405
2026/05/26 17:05:30.184, 3, 20559
2026/05/26 17:05:32.220, 0, 20549
2026/05/26 17:05:32.221, 1, 26843
2026/05/26 17:05:32.221, 2, 20405
2026/05/26 17:05:32.221, 3, 20559
2026/05/26 17:05:34.266, 0, 20549
2026/05/26 17:05:34.266, 1, 26843
2026/05/26 17:05:34.266, 2, 20405
2026/05/26 17:05:34.266, 3, 20559
2026/05/26 17:05:36.313, 0, 20549
2026/05/26 17:05:36.313, 1, 26843
2026/05/26 17:05:36.313, 2, 20405
2026/05/26 17:05:36.313, 3, 20559
2026/05/26 17:05:38.360, 0, 20549
2026/05/26 17:05:38.360, 1, 26843
2026/05/26 17:05:38.361, 2, 20405
2026/05/26 17:05:38.361, 3, 20559
2026/05/26 17:05:40.406, 0, 20549
2026/05/26 17:05:40.406, 1, 26843
2026/05/26 17:05:40.406, 2, 20405
2026/05/26 17:05:40.407, 3, 20559
2026/05/26 17:05:42.451, 0, 20549
2026/05/26 17:05:42.452, 1, 26843
2026/05/26 17:05:42.452, 2, 20405
2026/05/26 17:05:42.452, 3, 20559
2026/05/26 17:05:44.499, 0, 20549
2026/05/26 17:05:44.499, 1, 26843
2026/05/26 17:05:44.499, 2, 20405
2026/05/26 17:05:44.499, 3, 20559
2026/05/26 17:05:46.543, 0, 20549
2026/05/26 17:05:46.544, 1, 26843
2026/05/26 17:05:46.544, 2, 20405
2026/05/26 17:05:46.544, 3, 20559
2026/05/26 17:05:48.590, 0, 20549
2026/05/26 17:05:48.590, 1, 26843
2026/05/26 17:05:48.590, 2, 20405
2026/05/26 17:05:48.590, 3, 20559
2026/05/26 17:05:50.636, 0, 20549
2026/05/26 17:05:50.637, 1, 26843
2026/05/26 17:05:50.637, 2, 20405
2026/05/26 17:05:50.637, 3, 20559
2026/05/26 17:05:52.683, 0, 20549
2026/05/26 17:05:52.683, 1, 26843
2026/05/26 17:05:52.683, 2, 20405
2026/05/26 17:05:52.683, 3, 20559
2026/05/26 17:05:54.728, 0, 20549
2026/05/26 17:05:54.729, 1, 26843
2026/05/26 17:05:54.729, 2, 20405
2026/05/26 17:05:54.729, 3, 20559
2026/05/26 17:05:56.775, 0, 20549
2026/05/26 17:05:56.775, 1, 26843
2026/05/26 17:05:56.775, 2, 20405
2026/05/26 17:05:56.775, 3, 20559
2026/05/26 17:05:58.822, 0, 20549
2026/05/26 17:05:58.822, 1, 26843
2026/05/26 17:05:58.822, 2, 20405
2026/05/26 17:05:58.823, 3, 20559
2026/05/26 17:06:00.869, 0, 20549
2026/05/26 17:06:00.869, 1, 26843
2026/05/26 17:06:00.869, 2, 20405
2026/05/26 17:06:00.869, 3, 20559
2026/05/26 17:06:02.915, 0, 20549
2026/05/26 17:06:02.915, 1, 26843
2026/05/26 17:06:02.915, 2, 20405
2026/05/26 17:06:02.915, 3, 20559
2026/05/26 17:06:04.962, 0, 20549
2026/05/26 17:06:04.962, 1, 26843
2026/05/26 17:06:04.962, 2, 20405
2026/05/26 17:06:04.962, 3, 20559
2026/05/26 17:06:07.008, 0, 20549
2026/05/26 17:06:07.008, 1, 26843
2026/05/26 17:06:07.008, 2, 20405
2026/05/26 17:06:07.008, 3, 20559
2026/05/26 17:06:09.053, 0, 20549
2026/05/26 17:06:09.053, 1, 26843
2026/05/26 17:06:09.053, 2, 20405
2026/05/26 17:06:09.053, 3, 20559
2026/05/26 17:06:11.100, 0, 20549
2026/05/26 17:06:11.101, 1, 26843
2026/05/26 17:06:11.101, 2, 20405
2026/05/26 17:06:11.101, 3, 20559
2026/05/26 17:06:13.146, 0, 20549
2026/05/26 17:06:13.146, 1, 26843
2026/05/26 17:06:13.146, 2, 20405
2026/05/26 17:06:13.147, 3, 20559
2026/05/26 17:06:15.192, 0, 20549
2026/05/26 17:06:15.192, 1, 26843
2026/05/26 17:06:15.192, 2, 20405
2026/05/26 17:06:15.192, 3, 20559
2026/05/26 17:06:17.238, 0, 20549
2026/05/26 17:06:17.238, 1, 26843
2026/05/26 17:06:17.238, 2, 20405
2026/05/26 17:06:17.238, 3, 20559
2026/05/26 17:06:19.284, 0, 20549
2026/05/26 17:06:19.284, 1, 26843
2026/05/26 17:06:19.284, 2, 20405
2026/05/26 17:06:19.284, 3, 20559
2026/05/26 17:06:21.330, 0, 20549
2026/05/26 17:06:21.330, 1, 26843
2026/05/26 17:06:21.330, 2, 20405
2026/05/26 17:06:21.330, 3, 20559
2026/05/26 17:06:23.375, 0, 20549
2026/05/26 17:06:23.375, 1, 26843
2026/05/26 17:06:23.375, 2, 20405
2026/05/26 17:06:23.376, 3, 20559
2026/05/26 17:06:25.421, 0, 20549
2026/05/26 17:06:25.421, 1, 26843
2026/05/26 17:06:25.422, 2, 20405
2026/05/26 17:06:25.422, 3, 20559
2026/05/26 17:06:27.469, 0, 20549
2026/05/26 17:06:27.469, 1, 26843
2026/05/26 17:06:27.469, 2, 20405
2026/05/26 17:06:27.469, 3, 20559
2026/05/26 17:06:29.515, 0, 20549
2026/05/26 17:06:29.515, 1, 26843
2026/05/26 17:06:29.515, 2, 20405
2026/05/26 17:06:29.515, 3, 20559
2026/05/26 17:06:31.559, 0, 20549
2026/05/26 17:06:31.559, 1, 26843
2026/05/26 17:06:31.560, 2, 20405
2026/05/26 17:06:31.560, 3, 20559
2026/05/26 17:06:33.605, 0, 20549
2026/05/26 17:06:33.605, 1, 26843
2026/05/26 17:06:33.605, 2, 20405
2026/05/26 17:06:33.605, 3, 20559
2026/05/26 17:06:35.651, 0, 20549
2026/05/26 17:06:35.651, 1, 26843
2026/05/26 17:06:35.651, 2, 20405
2026/05/26 17:06:35.651, 3, 20559
2026/05/26 17:06:37.696, 0, 20549
2026/05/26 17:06:37.696, 1, 26843
2026/05/26 17:06:37.696, 2, 20405
2026/05/26 17:06:37.696, 3, 20559
2026/05/26 17:06:39.742, 0, 20549
2026/05/26 17:06:39.743, 1, 26843
2026/05/26 17:06:39.743, 2, 20405
2026/05/26 17:06:39.743, 3, 20559
2026/05/26 17:06:41.789, 0, 20549
2026/05/26 17:06:41.790, 1, 26843
2026/05/26 17:06:41.790, 2, 20405
2026/05/26 17:06:41.790, 3, 20559
2026/05/26 17:06:43.837, 0, 20549
2026/05/26 17:06:43.837, 1, 26843
2026/05/26 17:06:43.837, 2, 20405
2026/05/26 17:06:43.837, 3, 20559
2026/05/26 17:06:45.883, 0, 20549
2026/05/26 17:06:45.883, 1, 26843
2026/05/26 17:06:45.883, 2, 20405
2026/05/26 17:06:45.883, 3, 20559
2026/05/26 17:06:47.930, 0, 20549
2026/05/26 17:06:47.930, 1, 26843
2026/05/26 17:06:47.930, 2, 20405
2026/05/26 17:06:47.930, 3, 20559
2026/05/26 17:06:49.978, 0, 20549
2026/05/26 17:06:49.978, 1, 26843
2026/05/26 17:06:49.978, 2, 20405
2026/05/26 17:06:49.978, 3, 20559
2026/05/26 17:06:52.024, 0, 20549
2026/05/26 17:06:52.025, 1, 26843
2026/05/26 17:06:52.025, 2, 20405
2026/05/26 17:06:52.025, 3, 20559
2026/05/26 17:06:54.073, 0, 20549
2026/05/26 17:06:54.073, 1, 26843
2026/05/26 17:06:54.073, 2, 20405
2026/05/26 17:06:54.073, 3, 20559
2026/05/26 17:06:56.118, 0, 20549
2026/05/26 17:06:56.118, 1, 26843
2026/05/26 17:06:56.118, 2, 20405
2026/05/26 17:06:56.118, 3, 20559
2026/05/26 17:06:58.164, 0, 20549
2026/05/26 17:06:58.164, 1, 26843
2026/05/26 17:06:58.164, 2, 20405
2026/05/26 17:06:58.164, 3, 20559
2026/05/26 17:07:00.211, 0, 20549
2026/05/26 17:07:00.211, 1, 26843
2026/05/26 17:07:00.211, 2, 20405
2026/05/26 17:07:00.211, 3, 20559
2026/05/26 17:07:02.257, 0, 20549
2026/05/26 17:07:02.257, 1, 26843
2026/05/26 17:07:02.257, 2, 20405
2026/05/26 17:07:02.257, 3, 20559
2026/05/26 17:07:04.302, 0, 20549
2026/05/26 17:07:04.302, 1, 26843
2026/05/26 17:07:04.302, 2, 20405
2026/05/26 17:07:04.302, 3, 20559
2026/05/26 17:07:06.349, 0, 20549
2026/05/26 17:07:06.349, 1, 26843
2026/05/26 17:07:06.349, 2, 20405
2026/05/26 17:07:06.349, 3, 20559
2026/05/26 17:07:08.395, 0, 20549
2026/05/26 17:07:08.395, 1, 26843
2026/05/26 17:07:08.395, 2, 20405
2026/05/26 17:07:08.395, 3, 20559
2026/05/26 17:07:10.441, 0, 20549
2026/05/26 17:07:10.441, 1, 26843
2026/05/26 17:07:10.441, 2, 20405
2026/05/26 17:07:10.441, 3, 20559
2026/05/26 17:07:12.486, 0, 20549
2026/05/26 17:07:12.487, 1, 26843
2026/05/26 17:07:12.487, 2, 20405
2026/05/26 17:07:12.487, 3, 20559
2026/05/26 17:07:14.532, 0, 20549
2026/05/26 17:07:14.532, 1, 26843
2026/05/26 17:07:14.532, 2, 20405
2026/05/26 17:07:14.532, 3, 20559
2026/05/26 17:07:16.578, 0, 20549
2026/05/26 17:07:16.578, 1, 26843
2026/05/26 17:07:16.578, 2, 20405
2026/05/26 17:07:16.578, 3, 20559
2026/05/26 17:07:18.624, 0, 20549
2026/05/26 17:07:18.624, 1, 26843
2026/05/26 17:07:18.624, 2, 20405
2026/05/26 17:07:18.624, 3, 20559
2026/05/26 17:07:20.669, 0, 20549
2026/05/26 17:07:20.669, 1, 26843
2026/05/26 17:07:20.669, 2, 20405
2026/05/26 17:07:20.669, 3, 20559
2026/05/26 17:07:22.715, 0, 20549
2026/05/26 17:07:22.715, 1, 26843
2026/05/26 17:07:22.715, 2, 20405
2026/05/26 17:07:22.715, 3, 20559
2026/05/26 17:07:24.761, 0, 20549
2026/05/26 17:07:24.761, 1, 26843
2026/05/26 17:07:24.761, 2, 20405
2026/05/26 17:07:24.761, 3, 20559
2026/05/26 17:07:26.806, 0, 20549
2026/05/26 17:07:26.807, 1, 26843
2026/05/26 17:07:26.807, 2, 20405
2026/05/26 17:07:26.807, 3, 20559
2026/05/26 17:07:28.852, 0, 20549
2026/05/26 17:07:28.853, 1, 26843
2026/05/26 17:07:28.853, 2, 20405
2026/05/26 17:07:28.853, 3, 20559
2026/05/26 17:07:30.897, 0, 20549
2026/05/26 17:07:30.898, 1, 26843
2026/05/26 17:07:30.898, 2, 20405
2026/05/26 17:07:30.898, 3, 20559
2026/05/26 17:07:32.943, 0, 20549
2026/05/26 17:07:32.944, 1, 26843
2026/05/26 17:07:32.944, 2, 20405
2026/05/26 17:07:32.944, 3, 20559
2026/05/26 17:07:34.988, 0, 20549
2026/05/26 17:07:34.988, 1, 26843
2026/05/26 17:07:34.989, 2, 20405
2026/05/26 17:07:34.989, 3, 20559
2026/05/26 17:07:37.033, 0, 20549
2026/05/26 17:07:37.033, 1, 26843
2026/05/26 17:07:37.033, 2, 20405
2026/05/26 17:07:37.033, 3, 20559
2026/05/26 17:07:39.079, 0, 20549
2026/05/26 17:07:39.079, 1, 26843
2026/05/26 17:07:39.079, 2, 20405
2026/05/26 17:07:39.079, 3, 20559
2026/05/26 17:07:41.126, 0, 20549
2026/05/26 17:07:41.126, 1, 26843
2026/05/26 17:07:41.126, 2, 20405
2026/05/26 17:07:41.126, 3, 20559
2026/05/26 17:07:43.172, 0, 20549
2026/05/26 17:07:43.172, 1, 26843
2026/05/26 17:07:43.172, 2, 20405
2026/05/26 17:07:43.172, 3, 20559
2026/05/26 17:07:45.219, 0, 20549
2026/05/26 17:07:45.219, 1, 26843
2026/05/26 17:07:45.219, 2, 20405
2026/05/26 17:07:45.219, 3, 20559
2026/05/26 17:07:47.265, 0, 20549
2026/05/26 17:07:47.265, 1, 26843
2026/05/26 17:07:47.265, 2, 20405
2026/05/26 17:07:47.265, 3, 20559
2026/05/26 17:07:49.309, 0, 20549
2026/05/26 17:07:49.309, 1, 26843
2026/05/26 17:07:49.309, 2, 20405
2026/05/26 17:07:49.309, 3, 20559
2026/05/26 17:07:51.356, 0, 20549
2026/05/26 17:07:51.356, 1, 26843
2026/05/26 17:07:51.357, 2, 20405
2026/05/26 17:07:51.357, 3, 20559
2026/05/26 17:07:53.403, 0, 20549
2026/05/26 17:07:53.403, 1, 26843
2026/05/26 17:07:53.403, 2, 20405
2026/05/26 17:07:53.403, 3, 20559
2026/05/26 17:07:55.449, 0, 20549
2026/05/26 17:07:55.449, 1, 26843
2026/05/26 17:07:55.449, 2, 20405
2026/05/26 17:07:55.449, 3, 20559
2026/05/26 17:07:57.495, 0, 20549
2026/05/26 17:07:57.495, 1, 26843
2026/05/26 17:07:57.495, 2, 20405
2026/05/26 17:07:57.495, 3, 20559
2026/05/26 17:07:59.541, 0, 20549
2026/05/26 17:07:59.541, 1, 26843
2026/05/26 17:07:59.541, 2, 20405
2026/05/26 17:07:59.541, 3, 20559
2026/05/26 17:08:01.587, 0, 20549
2026/05/26 17:08:01.588, 1, 26843
2026/05/26 17:08:01.588, 2, 20405
2026/05/26 17:08:01.588, 3, 20559
2026/05/26 17:08:03.634, 0, 20549
2026/05/26 17:08:03.635, 1, 26843
2026/05/26 17:08:03.635, 2, 20405
2026/05/26 17:08:03.635, 3, 20559
2026/05/26 17:08:05.680, 0, 20549
2026/05/26 17:08:05.681, 1, 26843
2026/05/26 17:08:05.681, 2, 20405
2026/05/26 17:08:05.681, 3, 20559
2026/05/26 17:08:07.725, 0, 20549
2026/05/26 17:08:07.725, 1, 26843
2026/05/26 17:08:07.726, 2, 20405
2026/05/26 17:08:07.726, 3, 20559
2026/05/26 17:08:09.771, 0, 20549
2026/05/26 17:08:09.771, 1, 26843
2026/05/26 17:08:09.771, 2, 20405
2026/05/26 17:08:09.771, 3, 20559
2026/05/26 17:08:11.817, 0, 20549
2026/05/26 17:08:11.817, 1, 26843
2026/05/26 17:08:11.817, 2, 20405
2026/05/26 17:08:11.817, 3, 20559
2026/05/26 17:08:13.863, 0, 20549
2026/05/26 17:08:13.863, 1, 26843
2026/05/26 17:08:13.863, 2, 20405
2026/05/26 17:08:13.863, 3, 20559
2026/05/26 17:08:15.910, 0, 20549
2026/05/26 17:08:15.910, 1, 26843
2026/05/26 17:08:15.910, 2, 20405
2026/05/26 17:08:15.910, 3, 20559
2026/05/26 17:08:17.955, 0, 20549
2026/05/26 17:08:17.956, 1, 26843
2026/05/26 17:08:17.956, 2, 20405
2026/05/26 17:08:17.956, 3, 20559
2026/05/26 17:08:20.000, 0, 20549
2026/05/26 17:08:20.001, 1, 26843
2026/05/26 17:08:20.001, 2, 20405
2026/05/26 17:08:20.001, 3, 20559
2026/05/26 17:08:22.047, 0, 20549
2026/05/26 17:08:22.047, 1, 26843
2026/05/26 17:08:22.047, 2, 20405
2026/05/26 17:08:22.047, 3, 20559
2026/05/26 17:08:24.093, 0, 20549
2026/05/26 17:08:24.093, 1, 26843
2026/05/26 17:08:24.094, 2, 20405
2026/05/26 17:08:24.094, 3, 20559
2026/05/26 17:08:26.140, 0, 20549
2026/05/26 17:08:26.140, 1, 26843
2026/05/26 17:08:26.140, 2, 20405
2026/05/26 17:08:26.140, 3, 20559
2026/05/26 17:08:28.186, 0, 20549
2026/05/26 17:08:28.186, 1, 26843
2026/05/26 17:08:28.186, 2, 20405
2026/05/26 17:08:28.186, 3, 20559
2026/05/26 17:08:30.231, 0, 20549
2026/05/26 17:08:30.231, 1, 26843
2026/05/26 17:08:30.231, 2, 20405
2026/05/26 17:08:30.231, 3, 20559
2026/05/26 17:08:32.277, 0, 20549
2026/05/26 17:08:32.277, 1, 26843
2026/05/26 17:08:32.277, 2, 20405
2026/05/26 17:08:32.277, 3, 20559
2026/05/26 17:08:34.324, 0, 20549
2026/05/26 17:08:34.324, 1, 26843
2026/05/26 17:08:34.324, 2, 20405
2026/05/26 17:08:34.324, 3, 20559
2026/05/26 17:08:36.368, 0, 20549
2026/05/26 17:08:36.369, 1, 26843
2026/05/26 17:08:36.369, 2, 20405
2026/05/26 17:08:36.369, 3, 20559
2026/05/26 17:08:38.415, 0, 20549
2026/05/26 17:08:38.415, 1, 26843
2026/05/26 17:08:38.415, 2, 20405
2026/05/26 17:08:38.415, 3, 20559
2026/05/26 17:08:40.461, 0, 20549
2026/05/26 17:08:40.461, 1, 26843
2026/05/26 17:08:40.461, 2, 20405
2026/05/26 17:08:40.461, 3, 20559
2026/05/26 17:08:42.508, 0, 20549
2026/05/26 17:08:42.508, 1, 26843
2026/05/26 17:08:42.508, 2, 20405
2026/05/26 17:08:42.508, 3, 20559
2026/05/26 17:08:44.555, 0, 20549
2026/05/26 17:08:44.555, 1, 26843
2026/05/26 17:08:44.555, 2, 20405
2026/05/26 17:08:44.555, 3, 20559
2026/05/26 17:08:46.600, 0, 20549
2026/05/26 17:08:46.601, 1, 26843
2026/05/26 17:08:46.601, 2, 20405
2026/05/26 17:08:46.601, 3, 20559
2026/05/26 17:08:48.645, 0, 20549
2026/05/26 17:08:48.646, 1, 26843
2026/05/26 17:08:48.646, 2, 20405
2026/05/26 17:08:48.646, 3, 20559
2026/05/26 17:08:50.692, 0, 20549
2026/05/26 17:08:50.692, 1, 26843
2026/05/26 17:08:50.692, 2, 20405
2026/05/26 17:08:50.692, 3, 20559
2026/05/26 17:08:52.738, 0, 20549
2026/05/26 17:08:52.738, 1, 26843
2026/05/26 17:08:52.738, 2, 20405
2026/05/26 17:08:52.739, 3, 20559
2026/05/26 17:08:54.785, 0, 20549
2026/05/26 17:08:54.785, 1, 26843
2026/05/26 17:08:54.785, 2, 20405
2026/05/26 17:08:54.786, 3, 20559
2026/05/26 17:08:56.832, 0, 20549
2026/05/26 17:08:56.833, 1, 26843
2026/05/26 17:08:56.833, 2, 20405
2026/05/26 17:08:56.833, 3, 20559
2026/05/26 17:08:58.879, 0, 20549
2026/05/26 17:08:58.880, 1, 26843
2026/05/26 17:08:58.880, 2, 20405
2026/05/26 17:08:58.880, 3, 20559
2026/05/26 17:09:00.926, 0, 20563
2026/05/26 17:09:00.927, 1, 26843
2026/05/26 17:09:00.927, 2, 20405
2026/05/26 17:09:00.927, 3, 20559
2026/05/26 17:09:02.973, 0, 20563
2026/05/26 17:09:02.973, 1, 26843
2026/05/26 17:09:02.973, 2, 20405
2026/05/26 17:09:02.973, 3, 20559
2026/05/26 17:09:05.020, 0, 20563
2026/05/26 17:09:05.020, 1, 26843
2026/05/26 17:09:05.020, 2, 20405
2026/05/26 17:09:05.020, 3, 20559
2026/05/26 17:09:07.065, 0, 20563
2026/05/26 17:09:07.066, 1, 26843
2026/05/26 17:09:07.066, 2, 20405
2026/05/26 17:09:07.066, 3, 20559
2026/05/26 17:09:09.112, 0, 20563
2026/05/26 17:09:09.112, 1, 26843
2026/05/26 17:09:09.112, 2, 20405
2026/05/26 17:09:09.112, 3, 20559
2026/05/26 17:09:11.158, 0, 20563
2026/05/26 17:09:11.159, 1, 26843
2026/05/26 17:09:11.159, 2, 20405
2026/05/26 17:09:11.159, 3, 20559
2026/05/26 17:09:13.203, 0, 20563
2026/05/26 17:09:13.204, 1, 26843
2026/05/26 17:09:13.204, 2, 20405
2026/05/26 17:09:13.204, 3, 20559
2026/05/26 17:09:15.249, 0, 20563
2026/05/26 17:09:15.249, 1, 26843
2026/05/26 17:09:15.249, 2, 20405
2026/05/26 17:09:15.249, 3, 20559
2026/05/26 17:09:17.295, 0, 20563
2026/05/26 17:09:17.296, 1, 26843
2026/05/26 17:09:17.296, 2, 20405
2026/05/26 17:09:17.296, 3, 20559
2026/05/26 17:09:19.340, 0, 20563
2026/05/26 17:09:19.340, 1, 26843
