timestamp,index,memory.used [MiB]
2026/05/26 17:43:15.353, 3, 20451
2026/05/26 17:43:17.397, 0, 20405
2026/05/26 17:43:17.397, 1, 26839
2026/05/26 17:43:17.397, 2, 20349
2026/05/26 17:43:17.397, 3, 20451
2026/05/26 17:43:19.443, 0, 20405
2026/05/26 17:43:19.443, 1, 26839
2026/05/26 17:43:19.443, 2, 20349
2026/05/26 17:43:19.443, 3, 20451
2026/05/26 17:43:21.488, 0, 20405
2026/05/26 17:43:21.488, 1, 26839
2026/05/26 17:43:21.488, 2, 20349
2026/05/26 17:43:21.488, 3, 20451
2026/05/26 17:43:23.534, 0, 20405
2026/05/26 17:43:23.534, 1, 26839
2026/05/26 17:43:23.534, 2, 20349
2026/05/26 17:43:23.534, 3, 20451
2026/05/26 17:43:25.580, 0, 20405
2026/05/26 17:43:25.580, 1, 26839
2026/05/26 17:43:25.580, 2, 20349
2026/05/26 17:43:25.580, 3, 20451
2026/05/26 17:43:27.625, 0, 20405
2026/05/26 17:43:27.626, 1, 26839
2026/05/26 17:43:27.626, 2, 20349
2026/05/26 17:43:27.626, 3, 20451
2026/05/26 17:43:29.671, 0, 20405
2026/05/26 17:43:29.671, 1, 26839
2026/05/26 17:43:29.671, 2, 20349
2026/05/26 17:43:29.671, 3, 20451
2026/05/26 17:43:31.716, 0, 20405
2026/05/26 17:43:31.716, 1, 26839
2026/05/26 17:43:31.717, 2, 20349
2026/05/26 17:43:31.717, 3, 20451
2026/05/26 17:43:33.763, 0, 20405
2026/05/26 17:43:33.763, 1, 26839
2026/05/26 17:43:33.763, 2, 20349
2026/05/26 17:43:33.763, 3, 20451
2026/05/26 17:43:35.810, 0, 20405
2026/05/26 17:43:35.810, 1, 26839
2026/05/26 17:43:35.810, 2, 20349
2026/05/26 17:43:35.810, 3, 20451
2026/05/26 17:43:37.855, 0, 20405
2026/05/26 17:43:37.855, 1, 26839
2026/05/26 17:43:37.855, 2, 20349
2026/05/26 17:43:37.855, 3, 20451
2026/05/26 17:43:39.900, 0, 20405
2026/05/26 17:43:39.900, 1, 26839
2026/05/26 17:43:39.900, 2, 20349
2026/05/26 17:43:39.900, 3, 20451
2026/05/26 17:43:41.946, 0, 20405
2026/05/26 17:43:41.946, 1, 26839
2026/05/26 17:43:41.946, 2, 20349
2026/05/26 17:43:41.946, 3, 20451
2026/05/26 17:43:43.992, 0, 20405
2026/05/26 17:43:43.992, 1, 26839
2026/05/26 17:43:43.992, 2, 20349
2026/05/26 17:43:43.992, 3, 20451
2026/05/26 17:43:46.038, 0, 20405
2026/05/26 17:43:46.038, 1, 26839
2026/05/26 17:43:46.038, 2, 20349
2026/05/26 17:43:46.038, 3, 20451
2026/05/26 17:43:48.085, 0, 20405
2026/05/26 17:43:48.086, 1, 26839
2026/05/26 17:43:48.086, 2, 20349
2026/05/26 17:43:48.086, 3, 20451
2026/05/26 17:43:50.133, 0, 20405
2026/05/26 17:43:50.133, 1, 26839
2026/05/26 17:43:50.133, 2, 20349
2026/05/26 17:43:50.133, 3, 20451
2026/05/26 17:43:52.180, 0, 20405
2026/05/26 17:43:52.180, 1, 26839
2026/05/26 17:43:52.180, 2, 20349
2026/05/26 17:43:52.180, 3, 20451
2026/05/26 17:43:54.227, 0, 20405
2026/05/26 17:43:54.227, 1, 26839
2026/05/26 17:43:54.227, 2, 20349
2026/05/26 17:43:54.227, 3, 20451
2026/05/26 17:43:56.272, 0, 20405
2026/05/26 17:43:56.272, 1, 26839
2026/05/26 17:43:56.272, 2, 20349
2026/05/26 17:43:56.272, 3, 20451
2026/05/26 17:43:58.316, 0, 20405
2026/05/26 17:43:58.316, 1, 26839
2026/05/26 17:43:58.316, 2, 20349
2026/05/26 17:43:58.316, 3, 20451
2026/05/26 17:44:00.362, 0, 20405
2026/05/26 17:44:00.362, 1, 26839
2026/05/26 17:44:00.362, 2, 20349
2026/05/26 17:44:00.362, 3, 20451
2026/05/26 17:44:02.408, 0, 20405
2026/05/26 17:44:02.408, 1, 26839
2026/05/26 17:44:02.408, 2, 20349
2026/05/26 17:44:02.408, 3, 20451
2026/05/26 17:44:04.455, 0, 20405
2026/05/26 17:44:04.455, 1, 26839
2026/05/26 17:44:04.455, 2, 20349
2026/05/26 17:44:04.455, 3, 20451
2026/05/26 17:44:06.501, 0, 20405
2026/05/26 17:44:06.501, 1, 26839
2026/05/26 17:44:06.501, 2, 20349
2026/05/26 17:44:06.501, 3, 20451
2026/05/26 17:44:08.546, 0, 20405
2026/05/26 17:44:08.546, 1, 26839
2026/05/26 17:44:08.546, 2, 20349
2026/05/26 17:44:08.546, 3, 20451
2026/05/26 17:44:10.591, 0, 20405
2026/05/26 17:44:10.599, 1, 26839
2026/05/26 17:44:10.599, 2, 20349
2026/05/26 17:44:10.599, 3, 20451
2026/05/26 17:44:12.646, 0, 20405
2026/05/26 17:44:12.646, 1, 26839
2026/05/26 17:44:12.646, 2, 20349
2026/05/26 17:44:12.646, 3, 20451
2026/05/26 17:44:14.692, 0, 20405
2026/05/26 17:44:14.692, 1, 26839
2026/05/26 17:44:14.693, 2, 20349
2026/05/26 17:44:14.693, 3, 20451
2026/05/26 17:44:16.740, 0, 20405
2026/05/26 17:44:16.740, 1, 26839
2026/05/26 17:44:16.740, 2, 20349
2026/05/26 17:44:16.740, 3, 20451
2026/05/26 17:44:18.787, 0, 20405
2026/05/26 17:44:18.787, 1, 26839
2026/05/26 17:44:18.787, 2, 20349
2026/05/26 17:44:18.787, 3, 20451
2026/05/26 17:44:20.833, 0, 20405
2026/05/26 17:44:20.833, 1, 26839
2026/05/26 17:44:20.833, 2, 20349
2026/05/26 17:44:20.833, 3, 20451
2026/05/26 17:44:22.879, 0, 20405
2026/05/26 17:44:22.879, 1, 26839
2026/05/26 17:44:22.879, 2, 20349
2026/05/26 17:44:22.879, 3, 20451
2026/05/26 17:44:24.924, 0, 20405
2026/05/26 17:44:24.925, 1, 26839
2026/05/26 17:44:24.925, 2, 20349
2026/05/26 17:44:24.925, 3, 20451
2026/05/26 17:44:26.970, 0, 20405
2026/05/26 17:44:26.970, 1, 26839
2026/05/26 17:44:26.970, 2, 20349
2026/05/26 17:44:26.970, 3, 20451
2026/05/26 17:44:29.015, 0, 20405
2026/05/26 17:44:29.015, 1, 26839
2026/05/26 17:44:29.015, 2, 20349
2026/05/26 17:44:29.016, 3, 20451
2026/05/26 17:44:31.062, 0, 20405
2026/05/26 17:44:31.062, 1, 26839
2026/05/26 17:44:31.062, 2, 20349
2026/05/26 17:44:31.062, 3, 20451
2026/05/26 17:44:33.108, 0, 20405
2026/05/26 17:44:33.108, 1, 26839
2026/05/26 17:44:33.108, 2, 20349
2026/05/26 17:44:33.108, 3, 20451
2026/05/26 17:44:35.154, 0, 20405
2026/05/26 17:44:35.154, 1, 26839
2026/05/26 17:44:35.155, 2, 20349
2026/05/26 17:44:35.155, 3, 20451
2026/05/26 17:44:37.200, 0, 20405
2026/05/26 17:44:37.201, 1, 26839
2026/05/26 17:44:37.201, 2, 20349
2026/05/26 17:44:37.201, 3, 20451
2026/05/26 17:44:39.246, 0, 20405
2026/05/26 17:44:39.246, 1, 26839
2026/05/26 17:44:39.246, 2, 20349
2026/05/26 17:44:39.246, 3, 20451
2026/05/26 17:44:41.291, 0, 20405
2026/05/26 17:44:41.291, 1, 26839
2026/05/26 17:44:41.291, 2, 20349
2026/05/26 17:44:41.291, 3, 20451
2026/05/26 17:44:43.336, 0, 20405
2026/05/26 17:44:43.336, 1, 26839
2026/05/26 17:44:43.336, 2, 20349
2026/05/26 17:44:43.336, 3, 20451
2026/05/26 17:44:45.381, 0, 20405
2026/05/26 17:44:45.381, 1, 26839
2026/05/26 17:44:45.381, 2, 20349
2026/05/26 17:44:45.381, 3, 20451
2026/05/26 17:44:47.427, 0, 20405
2026/05/26 17:44:47.428, 1, 26839
2026/05/26 17:44:47.428, 2, 20349
2026/05/26 17:44:47.428, 3, 20451
2026/05/26 17:44:49.474, 0, 20405
2026/05/26 17:44:49.474, 1, 26839
2026/05/26 17:44:49.474, 2, 20349
2026/05/26 17:44:49.474, 3, 20451
2026/05/26 17:44:51.520, 0, 20405
2026/05/26 17:44:51.520, 1, 26839
2026/05/26 17:44:51.520, 2, 20349
2026/05/26 17:44:51.520, 3, 20451
2026/05/26 17:44:53.566, 0, 20405
2026/05/26 17:44:53.566, 1, 26839
2026/05/26 17:44:53.566, 2, 20349
2026/05/26 17:44:53.566, 3, 20451
2026/05/26 17:44:55.612, 0, 20405
2026/05/26 17:44:55.612, 1, 26839
2026/05/26 17:44:55.612, 2, 20349
2026/05/26 17:44:55.612, 3, 20451
2026/05/26 17:44:57.659, 0, 20405
2026/05/26 17:44:57.659, 1, 26839
2026/05/26 17:44:57.659, 2, 20349
2026/05/26 17:44:57.659, 3, 20451
2026/05/26 17:44:59.706, 0, 20405
2026/05/26 17:44:59.706, 1, 26839
2026/05/26 17:44:59.706, 2, 20349
2026/05/26 17:44:59.706, 3, 20451
2026/05/26 17:45:01.751, 0, 20405
2026/05/26 17:45:01.752, 1, 26839
2026/05/26 17:45:01.752, 2, 20349
2026/05/26 17:45:01.752, 3, 20451
2026/05/26 17:45:03.797, 0, 20405
2026/05/26 17:45:03.797, 1, 26839
2026/05/26 17:45:03.797, 2, 20349
2026/05/26 17:45:03.797, 3, 20451
2026/05/26 17:45:05.842, 0, 20405
2026/05/26 17:45:05.842, 1, 26839
2026/05/26 17:45:05.842, 2, 20349
2026/05/26 17:45:05.842, 3, 20451
2026/05/26 17:45:07.887, 0, 20405
2026/05/26 17:45:07.887, 1, 26839
2026/05/26 17:45:07.887, 2, 20349
2026/05/26 17:45:07.887, 3, 20451
2026/05/26 17:45:09.933, 0, 20405
2026/05/26 17:45:09.933, 1, 26839
2026/05/26 17:45:09.933, 2, 20349
2026/05/26 17:45:09.933, 3, 20451
2026/05/26 17:45:11.979, 0, 20405
2026/05/26 17:45:11.979, 1, 26839
2026/05/26 17:45:11.979, 2, 20349
2026/05/26 17:45:11.979, 3, 20451
2026/05/26 17:45:14.025, 0, 20405
2026/05/26 17:45:14.025, 1, 26839
2026/05/26 17:45:14.025, 2, 20349
2026/05/26 17:45:14.025, 3, 20451
2026/05/26 17:45:16.071, 0, 20405
2026/05/26 17:45:16.072, 1, 26839
2026/05/26 17:45:16.072, 2, 20349
2026/05/26 17:45:16.072, 3, 20451
2026/05/26 17:45:18.117, 0, 20405
2026/05/26 17:45:18.118, 1, 26839
2026/05/26 17:45:18.118, 2, 20349
2026/05/26 17:45:18.118, 3, 20451
2026/05/26 17:45:20.162, 0, 20405
2026/05/26 17:45:20.163, 1, 26839
2026/05/26 17:45:20.163, 2, 20349
2026/05/26 17:45:20.163, 3, 20451
2026/05/26 17:45:22.207, 0, 20405
2026/05/26 17:45:22.207, 1, 26839
2026/05/26 17:45:22.207, 2, 20349
2026/05/26 17:45:22.207, 3, 20451
2026/05/26 17:45:24.252, 0, 20405
2026/05/26 17:45:24.252, 1, 26839
2026/05/26 17:45:24.252, 2, 20349
2026/05/26 17:45:24.252, 3, 20451
2026/05/26 17:45:26.298, 0, 20405
2026/05/26 17:45:26.298, 1, 26839
2026/05/26 17:45:26.298, 2, 20349
2026/05/26 17:45:26.298, 3, 20451
2026/05/26 17:45:28.344, 0, 20405
2026/05/26 17:45:28.344, 1, 26839
2026/05/26 17:45:28.344, 2, 20349
2026/05/26 17:45:28.344, 3, 20451
2026/05/26 17:45:30.390, 0, 20405
2026/05/26 17:45:30.390, 1, 26839
2026/05/26 17:45:30.390, 2, 20349
2026/05/26 17:45:30.390, 3, 20451
2026/05/26 17:45:32.435, 0, 20405
2026/05/26 17:45:32.435, 1, 26839
2026/05/26 17:45:32.435, 2, 20349
2026/05/26 17:45:32.435, 3, 20451
2026/05/26 17:45:34.479, 0, 20405
2026/05/26 17:45:34.479, 1, 26839
2026/05/26 17:45:34.480, 2, 20349
2026/05/26 17:45:34.480, 3, 20451
2026/05/26 17:45:36.525, 0, 20405
2026/05/26 17:45:36.525, 1, 26839
2026/05/26 17:45:36.525, 2, 20349
2026/05/26 17:45:36.525, 3, 20451
2026/05/26 17:45:38.571, 0, 20405
2026/05/26 17:45:38.571, 1, 26839
2026/05/26 17:45:38.571, 2, 20349
2026/05/26 17:45:38.571, 3, 20451
2026/05/26 17:45:40.618, 0, 20405
2026/05/26 17:45:40.618, 1, 26839
2026/05/26 17:45:40.618, 2, 20349
2026/05/26 17:45:40.618, 3, 20451
2026/05/26 17:45:42.665, 0, 20405
2026/05/26 17:45:42.665, 1, 26839
2026/05/26 17:45:42.665, 2, 20349
2026/05/26 17:45:42.665, 3, 20451
2026/05/26 17:45:44.712, 0, 20405
2026/05/26 17:45:44.712, 1, 26839
2026/05/26 17:45:44.712, 2, 20349
2026/05/26 17:45:44.712, 3, 20451
2026/05/26 17:45:46.758, 0, 20405
2026/05/26 17:45:46.759, 1, 26839
2026/05/26 17:45:46.759, 2, 20349
2026/05/26 17:45:46.759, 3, 20451
2026/05/26 17:45:48.805, 0, 20405
2026/05/26 17:45:48.805, 1, 26839
2026/05/26 17:45:48.805, 2, 20349
2026/05/26 17:45:48.805, 3, 20451
2026/05/26 17:45:50.851, 0, 20405
2026/05/26 17:45:50.852, 1, 26839
2026/05/26 17:45:50.852, 2, 20349
2026/05/26 17:45:50.852, 3, 20451
2026/05/26 17:45:52.898, 0, 20405
2026/05/26 17:45:52.898, 1, 26839
2026/05/26 17:45:52.898, 2, 20349
2026/05/26 17:45:52.898, 3, 20451
2026/05/26 17:45:54.945, 0, 20405
2026/05/26 17:45:54.945, 1, 26839
2026/05/26 17:45:54.945, 2, 20349
2026/05/26 17:45:54.945, 3, 20451
2026/05/26 17:45:56.992, 0, 20405
2026/05/26 17:45:56.992, 1, 26839
2026/05/26 17:45:56.992, 2, 20349
2026/05/26 17:45:56.992, 3, 20451
2026/05/26 17:45:59.038, 0, 20405
2026/05/26 17:45:59.038, 1, 26839
2026/05/26 17:45:59.038, 2, 20349
2026/05/26 17:45:59.038, 3, 20451
2026/05/26 17:46:01.085, 0, 20405
2026/05/26 17:46:01.085, 1, 26839
2026/05/26 17:46:01.085, 2, 20349
2026/05/26 17:46:01.085, 3, 20451
2026/05/26 17:46:03.132, 0, 20405
2026/05/26 17:46:03.132, 1, 26839
2026/05/26 17:46:03.132, 2, 20349
2026/05/26 17:46:03.132, 3, 20451
2026/05/26 17:46:05.178, 0, 20405
2026/05/26 17:46:05.178, 1, 26839
2026/05/26 17:46:05.178, 2, 20349
2026/05/26 17:46:05.178, 3, 20451
2026/05/26 17:46:07.223, 0, 20405
2026/05/26 17:46:07.223, 1, 26839
2026/05/26 17:46:07.223, 2, 20349
2026/05/26 17:46:07.223, 3, 20451
2026/05/26 17:46:09.268, 0, 20405
2026/05/26 17:46:09.268, 1, 26839
2026/05/26 17:46:09.268, 2, 20349
2026/05/26 17:46:09.268, 3, 20451
2026/05/26 17:46:11.313, 0, 20405
2026/05/26 17:46:11.313, 1, 26839
2026/05/26 17:46:11.314, 2, 20349
2026/05/26 17:46:11.314, 3, 20451
2026/05/26 17:46:13.360, 0, 20405
2026/05/26 17:46:13.360, 1, 26839
2026/05/26 17:46:13.360, 2, 20349
2026/05/26 17:46:13.360, 3, 20451
2026/05/26 17:46:15.407, 0, 20405
2026/05/26 17:46:15.407, 1, 26839
2026/05/26 17:46:15.407, 2, 20349
2026/05/26 17:46:15.407, 3, 20451
2026/05/26 17:46:17.453, 0, 20405
2026/05/26 17:46:17.453, 1, 26839
2026/05/26 17:46:17.454, 2, 20349
2026/05/26 17:46:17.454, 3, 20451
2026/05/26 17:46:19.500, 0, 20405
2026/05/26 17:46:19.500, 1, 26839
2026/05/26 17:46:19.500, 2, 20349
2026/05/26 17:46:19.500, 3, 20451
2026/05/26 17:46:21.545, 0, 20405
2026/05/26 17:46:21.545, 1, 26839
2026/05/26 17:46:21.545, 2, 20349
2026/05/26 17:46:21.545, 3, 20451
2026/05/26 17:46:23.590, 0, 20405
2026/05/26 17:46:23.590, 1, 26839
2026/05/26 17:46:23.590, 2, 20349
2026/05/26 17:46:23.591, 3, 20451
2026/05/26 17:46:25.636, 0, 20405
2026/05/26 17:46:25.636, 1, 26839
2026/05/26 17:46:25.636, 2, 20349
2026/05/26 17:46:25.637, 3, 20451
2026/05/26 17:46:27.682, 0, 20405
2026/05/26 17:46:27.683, 1, 26839
2026/05/26 17:46:27.683, 2, 20349
2026/05/26 17:46:27.683, 3, 20451
2026/05/26 17:46:29.729, 0, 20405
2026/05/26 17:46:29.729, 1, 26839
2026/05/26 17:46:29.729, 2, 20349
2026/05/26 17:46:29.729, 3, 20451
2026/05/26 17:46:31.776, 0, 20405
2026/05/26 17:46:31.776, 1, 26839
2026/05/26 17:46:31.776, 2, 20349
2026/05/26 17:46:31.776, 3, 20451
2026/05/26 17:46:33.822, 0, 20407
2026/05/26 17:46:33.823, 1, 26839
2026/05/26 17:46:33.823, 2, 20349
2026/05/26 17:46:33.823, 3, 20451
2026/05/26 17:46:35.870, 0, 20419
2026/05/26 17:46:35.870, 1, 26839
2026/05/26 17:46:35.870, 2, 20349
2026/05/26 17:46:35.870, 3, 20451
2026/05/26 17:46:37.917, 0, 20419
2026/05/26 17:46:37.917, 1, 26839
2026/05/26 17:46:37.917, 2, 20349
2026/05/26 17:46:37.917, 3, 20451
2026/05/26 17:46:39.964, 0, 20419
2026/05/26 17:46:39.964, 1, 26839
2026/05/26 17:46:39.964, 2, 20349
2026/05/26 17:46:39.964, 3, 20451
2026/05/26 17:46:42.010, 0, 20419
2026/05/26 17:46:42.010, 1, 26839
2026/05/26 17:46:42.010, 2, 20349
2026/05/26 17:46:42.010, 3, 20451
2026/05/26 17:46:44.055, 0, 20419
2026/05/26 17:46:44.059, 1, 26839
2026/05/26 17:46:44.060, 2, 20349
2026/05/26 17:46:44.060, 3, 20451
2026/05/26 17:46:46.105, 0, 20419
2026/05/26 17:46:46.106, 1, 26839
2026/05/26 17:46:46.106, 2, 20349
2026/05/26 17:46:46.106, 3, 20451
2026/05/26 17:46:48.151, 0, 20419
2026/05/26 17:46:48.151, 1, 26839
2026/05/26 17:46:48.151, 2, 20349
2026/05/26 17:46:48.151, 3, 20451
2026/05/26 17:46:50.196, 0, 20419
2026/05/26 17:46:50.197, 1, 26839
2026/05/26 17:46:50.197, 2, 20349
2026/05/26 17:46:50.197, 3, 20451
2026/05/26 17:46:52.242, 0, 20419
2026/05/26 17:46:52.242, 1, 26839
2026/05/26 17:46:52.242, 2, 20349
2026/05/26 17:46:52.242, 3, 20451
2026/05/26 17:46:54.287, 0, 20419
2026/05/26 17:46:54.287, 1, 26839
2026/05/26 17:46:54.287, 2, 20349
2026/05/26 17:46:54.287, 3, 20451
2026/05/26 17:46:56.333, 0, 20419
2026/05/26 17:46:56.333, 1, 26839
2026/05/26 17:46:56.333, 2, 20349
2026/05/26 17:46:56.333, 3, 20451
2026/05/26 17:46:58.379, 0, 20419
2026/05/26 17:46:58.379, 1, 26839
2026/05/26 17:46:58.379, 2, 20349
2026/05/26 17:46:58.379, 3, 20451
2026/05/26 17:47:00.425, 0, 20419
2026/05/26 17:47:00.425, 1, 26839
2026/05/26 17:47:00.425, 2, 20349
2026/05/26 17:47:00.426, 3, 20451
2026/05/26 17:47:02.471, 0, 20419
2026/05/26 17:47:02.471, 1, 26839
2026/05/26 17:47:02.471, 2, 20349
2026/05/26 17:47:02.472, 3, 20451
2026/05/26 17:47:04.517, 0, 20419
2026/05/26 17:47:04.518, 1, 26839
2026/05/26 17:47:04.518, 2, 20349
2026/05/26 17:47:04.518, 3, 20451
2026/05/26 17:47:06.564, 0, 20419
2026/05/26 17:47:06.564, 1, 26839
2026/05/26 17:47:06.564, 2, 20349
2026/05/26 17:47:06.564, 3, 20451
2026/05/26 17:47:08.609, 0, 20419
2026/05/26 17:47:08.610, 1, 26839
2026/05/26 17:47:08.610, 2, 20349
2026/05/26 17:47:08.610, 3, 20451
2026/05/26 17:47:10.655, 0, 20419
2026/05/26 17:47:10.655, 1, 26839
2026/05/26 17:47:10.655, 2, 20349
2026/05/26 17:47:10.655, 3, 20451
2026/05/26 17:47:12.700, 0, 20419
2026/05/26 17:47:12.700, 1, 26839
2026/05/26 17:47:12.701, 2, 20349
2026/05/26 17:47:12.701, 3, 20451
2026/05/26 17:47:14.745, 0, 20419
2026/05/26 17:47:14.746, 1, 26839
2026/05/26 17:47:14.746, 2, 20349
2026/05/26 17:47:14.746, 3, 20451
2026/05/26 17:47:16.790, 0, 20419
2026/05/26 17:47:16.790, 1, 26839
2026/05/26 17:47:16.790, 2, 20349
2026/05/26 17:47:16.790, 3, 20451
2026/05/26 17:47:18.835, 0, 20419
2026/05/26 17:47:18.836, 1, 26839
2026/05/26 17:47:18.836, 2, 20349
2026/05/26 17:47:18.836, 3, 20451
2026/05/26 17:47:20.881, 0, 20419
2026/05/26 17:47:20.881, 1, 26839
2026/05/26 17:47:20.881, 2, 20349
2026/05/26 17:47:20.881, 3, 20451
2026/05/26 17:47:22.928, 0, 20419
2026/05/26 17:47:22.928, 1, 26839
2026/05/26 17:47:22.928, 2, 20349
2026/05/26 17:47:22.928, 3, 20451
2026/05/26 17:47:24.974, 0, 20419
2026/05/26 17:47:24.974, 1, 26839
2026/05/26 17:47:24.974, 2, 20349
2026/05/26 17:47:24.974, 3, 20451
2026/05/26 17:47:27.019, 0, 20419
2026/05/26 17:47:27.019, 1, 26839
2026/05/26 17:47:27.020, 2, 20349
2026/05/26 17:47:27.020, 3, 20451
2026/05/26 17:47:29.064, 0, 20419
2026/05/26 17:47:29.064, 1, 26839
2026/05/26 17:47:29.064, 2, 20349
2026/05/26 17:47:29.064, 3, 20451
2026/05/26 17:47:31.108, 0, 20419
2026/05/26 17:47:31.108, 1, 26839
2026/05/26 17:47:31.108, 2, 20349
2026/05/26 17:47:31.109, 3, 20451
2026/05/26 17:47:33.154, 0, 20419
2026/05/26 17:47:33.154, 1, 26839
2026/05/26 17:47:33.154, 2, 20349
2026/05/26 17:47:33.154, 3, 20451
2026/05/26 17:47:35.200, 0, 20419
2026/05/26 17:47:35.200, 1, 26839
2026/05/26 17:47:35.200, 2, 20349
2026/05/26 17:47:35.200, 3, 20451
2026/05/26 17:47:37.245, 0, 20419
2026/05/26 17:47:37.245, 1, 26839
2026/05/26 17:47:37.245, 2, 20349
2026/05/26 17:47:37.245, 3, 20451
2026/05/26 17:47:39.290, 0, 20419
2026/05/26 17:47:39.290, 1, 26839
2026/05/26 17:47:39.290, 2, 20349
2026/05/26 17:47:39.290, 3, 20451
2026/05/26 17:47:41.336, 0, 20419
2026/05/26 17:47:41.336, 1, 26839
2026/05/26 17:47:41.336, 2, 20349
2026/05/26 17:47:41.336, 3, 20451
2026/05/26 17:47:43.381, 0, 20419
2026/05/26 17:47:43.381, 1, 26839
2026/05/26 17:47:43.382, 2, 20349
2026/05/26 17:47:43.382, 3, 20451
2026/05/26 17:47:45.426, 0, 20419
2026/05/26 17:47:45.426, 1, 26839
2026/05/26 17:47:45.427, 2, 20349
2026/05/26 17:47:45.427, 3, 20451
2026/05/26 17:47:47.472, 0, 20419
2026/05/26 17:47:47.472, 1, 26839
2026/05/26 17:47:47.472, 2, 20349
2026/05/26 17:47:47.472, 3, 20451
2026/05/26 17:47:49.519, 0, 20419
2026/05/26 17:47:49.519, 1, 26839
2026/05/26 17:47:49.519, 2, 20349
2026/05/26 17:47:49.519, 3, 20451
2026/05/26 17:47:51.564, 0, 20419
2026/05/26 17:47:51.564, 1, 26839
2026/05/26 17:47:51.564, 2, 20349
2026/05/26 17:47:51.564, 3, 20451
2026/05/26 17:47:53.609, 0, 20419
2026/05/26 17:47:53.609, 1, 26839
2026/05/26 17:47:53.609, 2, 20349
2026/05/26 17:47:53.609, 3, 20451
2026/05/26 17:47:55.655, 0, 20419
2026/05/26 17:47:55.655, 1, 26839
2026/05/26 17:47:55.655, 2, 20349
2026/05/26 17:47:55.655, 3, 20451
2026/05/26 17:47:57.701, 0, 20419
2026/05/26 17:47:57.701, 1, 26839
2026/05/26 17:47:57.701, 2, 20349
2026/05/26 17:47:57.701, 3, 20451
2026/05/26 17:47:59.748, 0, 20419
2026/05/26 17:47:59.748, 1, 26839
2026/05/26 17:47:59.748, 2, 20349
2026/05/26 17:47:59.748, 3, 20451
2026/05/26 17:48:01.795, 0, 20419
2026/05/26 17:48:01.795, 1, 26839
2026/05/26 17:48:01.795, 2, 20349
2026/05/26 17:48:01.795, 3, 20451
2026/05/26 17:48:03.841, 0, 20419
2026/05/26 17:48:03.842, 1, 26839
2026/05/26 17:48:03.842, 2, 20349
2026/05/26 17:48:03.842, 3, 20451
2026/05/26 17:48:05.888, 0, 20419
2026/05/26 17:48:05.888, 1, 26839
2026/05/26 17:48:05.888, 2, 20349
2026/05/26 17:48:05.888, 3, 20451
2026/05/26 17:48:07.934, 0, 20419
2026/05/26 17:48:07.934, 1, 26839
2026/05/26 17:48:07.934, 2, 20349
2026/05/26 17:48:07.934, 3, 20451
2026/05/26 17:48:09.980, 0, 20419
2026/05/26 17:48:09.980, 1, 26839
2026/05/26 17:48:09.980, 2, 20349
2026/05/26 17:48:09.980, 3, 20451
2026/05/26 17:48:12.025, 0, 20419
2026/05/26 17:48:12.025, 1, 26839
2026/05/26 17:48:12.025, 2, 20349
2026/05/26 17:48:12.025, 3, 20451
2026/05/26 17:48:14.070, 0, 20419
2026/05/26 17:48:14.070, 1, 26839
2026/05/26 17:48:14.070, 2, 20349
2026/05/26 17:48:14.070, 3, 20451
2026/05/26 17:48:16.115, 0, 20419
2026/05/26 17:48:16.115, 1, 26839
2026/05/26 17:48:16.115, 2, 20349
2026/05/26 17:48:16.115, 3, 20451
2026/05/26 17:48:18.161, 0, 20419
2026/05/26 17:48:18.161, 1, 26839
2026/05/26 17:48:18.161, 2, 20349
2026/05/26 17:48:18.161, 3, 20451
2026/05/26 17:48:20.207, 0, 20419
2026/05/26 17:48:20.207, 1, 26839
2026/05/26 17:48:20.207, 2, 20349
2026/05/26 17:48:20.207, 3, 20451
2026/05/26 17:48:22.254, 0, 20419
2026/05/26 17:48:22.254, 1, 26839
2026/05/26 17:48:22.254, 2, 20349
2026/05/26 17:48:22.254, 3, 20451
2026/05/26 17:48:24.300, 0, 20419
2026/05/26 17:48:24.300, 1, 26839
2026/05/26 17:48:24.300, 2, 20349
2026/05/26 17:48:24.300, 3, 20451
2026/05/26 17:48:26.344, 0, 20419
2026/05/26 17:48:26.345, 1, 26839
2026/05/26 17:48:26.345, 2, 20349
2026/05/26 17:48:26.345, 3, 20451
2026/05/26 17:48:28.390, 0, 20423
2026/05/26 17:48:28.390, 1, 26839
2026/05/26 17:48:28.390, 2, 20349
2026/05/26 17:48:28.390, 3, 20451
2026/05/26 17:48:30.435, 0, 20423
2026/05/26 17:48:30.435, 1, 26839
2026/05/26 17:48:30.435, 2, 20349
2026/05/26 17:48:30.435, 3, 20451
2026/05/26 17:48:32.479, 0, 20423
2026/05/26 17:48:32.479, 1, 26839
2026/05/26 17:48:32.480, 2, 20349
2026/05/26 17:48:32.480, 3, 20451
2026/05/26 17:48:34.524, 0, 20423
2026/05/26 17:48:34.524, 1, 26839
2026/05/26 17:48:34.524, 2, 20349
2026/05/26 17:48:34.524, 3, 20451
2026/05/26 17:48:36.569, 0, 20423
2026/05/26 17:48:36.569, 1, 26839
2026/05/26 17:48:36.570, 2, 20349
2026/05/26 17:48:36.570, 3, 20451
2026/05/26 17:48:38.614, 0, 20423
2026/05/26 17:48:38.615, 1, 26839
2026/05/26 17:48:38.615, 2, 20349
2026/05/26 17:48:38.615, 3, 20451
2026/05/26 17:48:40.659, 0, 20423
2026/05/26 17:48:40.660, 1, 26839
