timestamp,index,memory.used [MiB]
2026/05/26 16:14:07.032, 3, 15419
2026/05/26 16:14:09.077, 0, 15387
2026/05/26 16:14:09.077, 1, 21827
2026/05/26 16:14:09.077, 2, 15305
2026/05/26 16:14:09.077, 3, 15419
2026/05/26 16:14:11.123, 0, 15387
2026/05/26 16:14:11.123, 1, 21827
2026/05/26 16:14:11.123, 2, 15305
2026/05/26 16:14:11.123, 3, 15419
2026/05/26 16:14:13.170, 0, 15387
2026/05/26 16:14:13.170, 1, 21827
2026/05/26 16:14:13.170, 2, 15305
2026/05/26 16:14:13.170, 3, 15419
2026/05/26 16:14:15.217, 0, 15387
2026/05/26 16:14:15.217, 1, 21827
2026/05/26 16:14:15.218, 2, 15305
2026/05/26 16:14:15.218, 3, 15419
2026/05/26 16:14:17.264, 0, 15387
2026/05/26 16:14:17.265, 1, 21827
2026/05/26 16:14:17.265, 2, 15305
2026/05/26 16:14:17.265, 3, 15419
2026/05/26 16:14:19.311, 0, 15401
2026/05/26 16:14:19.311, 1, 21827
2026/05/26 16:14:19.311, 2, 15305
2026/05/26 16:14:19.311, 3, 15419
2026/05/26 16:14:21.357, 0, 15401
2026/05/26 16:14:21.358, 1, 21827
2026/05/26 16:14:21.358, 2, 15305
2026/05/26 16:14:21.358, 3, 15419
2026/05/26 16:14:23.404, 0, 15401
2026/05/26 16:14:23.404, 1, 21827
2026/05/26 16:14:23.404, 2, 15305
2026/05/26 16:14:23.404, 3, 15419
2026/05/26 16:14:25.449, 0, 15401
2026/05/26 16:14:25.449, 1, 21827
2026/05/26 16:14:25.449, 2, 15305
2026/05/26 16:14:25.449, 3, 15419
2026/05/26 16:14:27.494, 0, 15401
2026/05/26 16:14:27.494, 1, 21827
2026/05/26 16:14:27.494, 2, 15305
2026/05/26 16:14:27.494, 3, 15419
2026/05/26 16:14:29.539, 0, 15401
2026/05/26 16:14:29.543, 1, 21827
2026/05/26 16:14:29.543, 2, 15305
2026/05/26 16:14:29.543, 3, 15419
2026/05/26 16:14:31.588, 0, 15401
2026/05/26 16:14:31.588, 1, 21827
2026/05/26 16:14:31.588, 2, 15305
2026/05/26 16:14:31.588, 3, 15419
2026/05/26 16:14:33.633, 0, 15401
2026/05/26 16:14:33.634, 1, 21827
2026/05/26 16:14:33.634, 2, 15305
2026/05/26 16:14:33.634, 3, 15419
2026/05/26 16:14:35.680, 0, 15401
2026/05/26 16:14:35.680, 1, 21827
2026/05/26 16:14:35.680, 2, 15305
2026/05/26 16:14:35.680, 3, 15419
2026/05/26 16:14:37.725, 0, 15401
2026/05/26 16:14:37.726, 1, 21827
2026/05/26 16:14:37.726, 2, 15305
2026/05/26 16:14:37.726, 3, 15419
2026/05/26 16:14:39.771, 0, 15401
2026/05/26 16:14:39.771, 1, 21827
2026/05/26 16:14:39.771, 2, 15305
2026/05/26 16:14:39.771, 3, 15419
2026/05/26 16:14:41.816, 0, 15401
2026/05/26 16:14:41.816, 1, 21827
2026/05/26 16:14:41.816, 2, 15305
2026/05/26 16:14:41.816, 3, 15419
2026/05/26 16:14:43.862, 0, 15401
2026/05/26 16:14:43.862, 1, 21827
2026/05/26 16:14:43.862, 2, 15305
2026/05/26 16:14:43.862, 3, 15419
2026/05/26 16:14:45.909, 0, 15401
2026/05/26 16:14:45.909, 1, 21827
2026/05/26 16:14:45.909, 2, 15305
2026/05/26 16:14:45.909, 3, 15419
2026/05/26 16:14:47.955, 0, 15401
2026/05/26 16:14:47.955, 1, 21827
2026/05/26 16:14:47.955, 2, 15305
2026/05/26 16:14:47.956, 3, 15419
2026/05/26 16:14:50.000, 0, 15401
2026/05/26 16:14:50.000, 1, 21827
2026/05/26 16:14:50.001, 2, 15305
2026/05/26 16:14:50.001, 3, 15419
2026/05/26 16:14:52.045, 0, 15401
2026/05/26 16:14:52.045, 1, 21827
2026/05/26 16:14:52.045, 2, 15305
2026/05/26 16:14:52.045, 3, 15419
2026/05/26 16:14:54.090, 0, 15401
2026/05/26 16:14:54.090, 1, 21827
2026/05/26 16:14:54.090, 2, 15305
2026/05/26 16:14:54.090, 3, 15419
2026/05/26 16:14:56.136, 0, 15401
2026/05/26 16:14:56.136, 1, 21827
2026/05/26 16:14:56.136, 2, 15305
2026/05/26 16:14:56.136, 3, 15419
2026/05/26 16:14:58.182, 0, 15401
2026/05/26 16:14:58.182, 1, 21827
2026/05/26 16:14:58.182, 2, 15305
2026/05/26 16:14:58.182, 3, 15419
2026/05/26 16:15:00.227, 0, 15401
2026/05/26 16:15:00.228, 1, 21827
2026/05/26 16:15:00.228, 2, 15305
2026/05/26 16:15:00.228, 3, 15419
2026/05/26 16:15:02.273, 0, 15401
2026/05/26 16:15:02.273, 1, 21827
2026/05/26 16:15:02.273, 2, 15305
2026/05/26 16:15:02.273, 3, 15419
2026/05/26 16:15:04.318, 0, 15401
2026/05/26 16:15:04.318, 1, 21827
2026/05/26 16:15:04.318, 2, 15305
2026/05/26 16:15:04.318, 3, 15419
2026/05/26 16:15:06.364, 0, 15401
2026/05/26 16:15:06.364, 1, 21827
2026/05/26 16:15:06.364, 2, 15305
2026/05/26 16:15:06.364, 3, 15419
2026/05/26 16:15:08.409, 0, 15401
2026/05/26 16:15:08.409, 1, 21827
2026/05/26 16:15:08.409, 2, 15305
2026/05/26 16:15:08.409, 3, 15419
2026/05/26 16:15:10.455, 0, 15401
2026/05/26 16:15:10.455, 1, 21827
2026/05/26 16:15:10.455, 2, 15305
2026/05/26 16:15:10.455, 3, 15419
2026/05/26 16:15:12.499, 0, 15401
2026/05/26 16:15:12.500, 1, 21827
2026/05/26 16:15:12.500, 2, 15305
2026/05/26 16:15:12.500, 3, 15419
2026/05/26 16:15:14.544, 0, 15401
2026/05/26 16:15:14.544, 1, 21827
2026/05/26 16:15:14.545, 2, 15305
2026/05/26 16:15:14.545, 3, 15419
2026/05/26 16:15:16.591, 0, 15401
2026/05/26 16:15:16.591, 1, 21827
2026/05/26 16:15:16.591, 2, 15305
2026/05/26 16:15:16.591, 3, 15419
2026/05/26 16:15:18.638, 0, 15401
2026/05/26 16:15:18.639, 1, 21827
2026/05/26 16:15:18.639, 2, 15305
2026/05/26 16:15:18.639, 3, 15419
2026/05/26 16:15:20.685, 0, 15401
2026/05/26 16:15:20.685, 1, 21827
2026/05/26 16:15:20.685, 2, 15305
2026/05/26 16:15:20.685, 3, 15419
2026/05/26 16:15:22.731, 0, 15401
2026/05/26 16:15:22.731, 1, 21827
2026/05/26 16:15:22.731, 2, 15305
2026/05/26 16:15:22.731, 3, 15419
2026/05/26 16:15:24.777, 0, 15401
2026/05/26 16:15:24.777, 1, 21827
2026/05/26 16:15:24.777, 2, 15305
2026/05/26 16:15:24.777, 3, 15419
2026/05/26 16:15:26.823, 0, 15401
2026/05/26 16:15:26.823, 1, 21827
2026/05/26 16:15:26.823, 2, 15305
2026/05/26 16:15:26.823, 3, 15419
2026/05/26 16:15:28.868, 0, 15401
2026/05/26 16:15:28.868, 1, 21827
2026/05/26 16:15:28.868, 2, 15305
2026/05/26 16:15:28.868, 3, 15419
2026/05/26 16:15:30.913, 0, 15401
2026/05/26 16:15:30.913, 1, 21827
2026/05/26 16:15:30.913, 2, 15305
2026/05/26 16:15:30.913, 3, 15419
2026/05/26 16:15:32.958, 0, 15401
2026/05/26 16:15:32.958, 1, 21827
2026/05/26 16:15:32.958, 2, 15305
2026/05/26 16:15:32.958, 3, 15419
2026/05/26 16:15:35.004, 0, 15401
2026/05/26 16:15:35.004, 1, 21827
2026/05/26 16:15:35.004, 2, 15305
2026/05/26 16:15:35.004, 3, 15419
2026/05/26 16:15:37.049, 0, 15401
2026/05/26 16:15:37.049, 1, 21827
2026/05/26 16:15:37.050, 2, 15305
2026/05/26 16:15:37.050, 3, 15419
2026/05/26 16:15:39.094, 0, 15401
2026/05/26 16:15:39.094, 1, 21827
2026/05/26 16:15:39.094, 2, 15305
2026/05/26 16:15:39.095, 3, 15419
2026/05/26 16:15:41.140, 0, 15401
2026/05/26 16:15:41.140, 1, 21827
2026/05/26 16:15:41.140, 2, 15305
2026/05/26 16:15:41.140, 3, 15419
2026/05/26 16:15:43.186, 0, 15401
2026/05/26 16:15:43.186, 1, 21827
2026/05/26 16:15:43.186, 2, 15305
2026/05/26 16:15:43.186, 3, 15419
2026/05/26 16:15:45.233, 0, 15401
2026/05/26 16:15:45.233, 1, 21827
2026/05/26 16:15:45.233, 2, 15305
2026/05/26 16:15:45.233, 3, 15419
2026/05/26 16:15:47.278, 0, 15401
2026/05/26 16:15:47.278, 1, 21827
2026/05/26 16:15:47.278, 2, 15305
2026/05/26 16:15:47.278, 3, 15419
2026/05/26 16:15:49.324, 0, 15401
2026/05/26 16:15:49.324, 1, 21827
2026/05/26 16:15:49.324, 2, 15305
2026/05/26 16:15:49.324, 3, 15419
2026/05/26 16:15:51.369, 0, 15401
2026/05/26 16:15:51.370, 1, 21827
2026/05/26 16:15:51.370, 2, 15305
2026/05/26 16:15:51.370, 3, 15419
2026/05/26 16:15:53.416, 0, 15401
2026/05/26 16:15:53.416, 1, 21827
2026/05/26 16:15:53.416, 2, 15305
2026/05/26 16:15:53.416, 3, 15419
2026/05/26 16:15:55.461, 0, 15401
2026/05/26 16:15:55.461, 1, 21827
2026/05/26 16:15:55.461, 2, 15305
2026/05/26 16:15:55.461, 3, 15419
2026/05/26 16:15:57.506, 0, 15401
2026/05/26 16:15:57.507, 1, 21827
2026/05/26 16:15:57.507, 2, 15305
2026/05/26 16:15:57.507, 3, 15419
2026/05/26 16:15:59.552, 0, 15401
2026/05/26 16:15:59.552, 1, 21827
2026/05/26 16:15:59.552, 2, 15305
2026/05/26 16:15:59.552, 3, 15419
2026/05/26 16:16:01.598, 0, 15401
2026/05/26 16:16:01.599, 1, 21827
2026/05/26 16:16:01.599, 2, 15305
2026/05/26 16:16:01.599, 3, 15419
2026/05/26 16:16:03.644, 0, 15401
2026/05/26 16:16:03.644, 1, 21827
2026/05/26 16:16:03.644, 2, 15305
2026/05/26 16:16:03.644, 3, 15419
2026/05/26 16:16:05.690, 0, 15401
2026/05/26 16:16:05.690, 1, 21827
2026/05/26 16:16:05.690, 2, 15305
2026/05/26 16:16:05.690, 3, 15419
2026/05/26 16:16:07.735, 0, 15401
2026/05/26 16:16:07.735, 1, 21827
2026/05/26 16:16:07.735, 2, 15305
2026/05/26 16:16:07.735, 3, 15419
2026/05/26 16:16:09.781, 0, 15401
2026/05/26 16:16:09.781, 1, 21827
2026/05/26 16:16:09.781, 2, 15305
2026/05/26 16:16:09.781, 3, 15419
2026/05/26 16:16:11.826, 0, 15401
2026/05/26 16:16:11.827, 1, 21827
2026/05/26 16:16:11.827, 2, 15305
2026/05/26 16:16:11.827, 3, 15419
2026/05/26 16:16:13.872, 0, 15401
2026/05/26 16:16:13.872, 1, 21827
2026/05/26 16:16:13.872, 2, 15305
2026/05/26 16:16:13.872, 3, 15419
2026/05/26 16:16:15.919, 0, 15401
2026/05/26 16:16:15.919, 1, 21827
2026/05/26 16:16:15.919, 2, 15305
2026/05/26 16:16:15.919, 3, 15419
2026/05/26 16:16:17.965, 0, 15401
2026/05/26 16:16:17.966, 1, 21827
2026/05/26 16:16:17.966, 2, 15305
2026/05/26 16:16:17.966, 3, 15419
2026/05/26 16:16:20.013, 0, 15401
2026/05/26 16:16:20.013, 1, 21827
2026/05/26 16:16:20.013, 2, 15305
2026/05/26 16:16:20.013, 3, 15419
2026/05/26 16:16:22.060, 0, 15401
2026/05/26 16:16:22.060, 1, 21827
2026/05/26 16:16:22.060, 2, 15305
2026/05/26 16:16:22.060, 3, 15419
2026/05/26 16:16:24.107, 0, 15401
2026/05/26 16:16:24.107, 1, 21827
2026/05/26 16:16:24.107, 2, 15305
2026/05/26 16:16:24.107, 3, 15419
2026/05/26 16:16:26.153, 0, 15401
2026/05/26 16:16:26.153, 1, 21827
2026/05/26 16:16:26.153, 2, 15305
2026/05/26 16:16:26.153, 3, 15419
2026/05/26 16:16:28.199, 0, 15401
2026/05/26 16:16:28.199, 1, 21827
2026/05/26 16:16:28.199, 2, 15305
2026/05/26 16:16:28.199, 3, 15419
2026/05/26 16:16:30.245, 0, 15401
2026/05/26 16:16:30.246, 1, 21827
2026/05/26 16:16:30.246, 2, 15305
2026/05/26 16:16:30.246, 3, 15419
2026/05/26 16:16:32.290, 0, 15401
2026/05/26 16:16:32.290, 1, 21827
2026/05/26 16:16:32.290, 2, 15305
2026/05/26 16:16:32.290, 3, 15419
2026/05/26 16:16:34.335, 0, 15401
2026/05/26 16:16:34.335, 1, 21827
2026/05/26 16:16:34.335, 2, 15305
2026/05/26 16:16:34.336, 3, 15419
2026/05/26 16:16:36.382, 0, 15401
2026/05/26 16:16:36.382, 1, 21827
2026/05/26 16:16:36.382, 2, 15305
2026/05/26 16:16:36.382, 3, 15419
2026/05/26 16:16:38.429, 0, 15401
2026/05/26 16:16:38.429, 1, 21827
2026/05/26 16:16:38.429, 2, 15305
2026/05/26 16:16:38.429, 3, 15419
2026/05/26 16:16:40.475, 0, 15401
2026/05/26 16:16:40.476, 1, 21827
2026/05/26 16:16:40.476, 2, 15305
2026/05/26 16:16:40.476, 3, 15419
2026/05/26 16:16:42.521, 0, 15401
2026/05/26 16:16:42.521, 1, 21827
2026/05/26 16:16:42.521, 2, 15305
2026/05/26 16:16:42.521, 3, 15419
2026/05/26 16:16:44.567, 0, 15401
2026/05/26 16:16:44.567, 1, 21827
2026/05/26 16:16:44.567, 2, 15305
2026/05/26 16:16:44.567, 3, 15419
2026/05/26 16:16:46.613, 0, 15401
2026/05/26 16:16:46.613, 1, 21827
2026/05/26 16:16:46.613, 2, 15305
2026/05/26 16:16:46.613, 3, 15419
2026/05/26 16:16:48.658, 0, 15401
2026/05/26 16:16:48.658, 1, 21827
2026/05/26 16:16:48.658, 2, 15305
2026/05/26 16:16:48.658, 3, 15419
2026/05/26 16:16:50.704, 0, 15401
2026/05/26 16:16:50.704, 1, 21827
2026/05/26 16:16:50.704, 2, 15305
2026/05/26 16:16:50.704, 3, 15419
2026/05/26 16:16:52.748, 0, 15401
2026/05/26 16:16:52.749, 1, 21827
2026/05/26 16:16:52.749, 2, 15305
2026/05/26 16:16:52.749, 3, 15419
2026/05/26 16:16:54.794, 0, 15401
2026/05/26 16:16:54.794, 1, 21827
2026/05/26 16:16:54.794, 2, 15305
2026/05/26 16:16:54.794, 3, 15419
2026/05/26 16:16:56.841, 0, 15401
2026/05/26 16:16:56.841, 1, 21827
2026/05/26 16:16:56.841, 2, 15305
2026/05/26 16:16:56.841, 3, 15419
2026/05/26 16:16:58.886, 0, 15401
2026/05/26 16:16:58.886, 1, 21827
2026/05/26 16:16:58.886, 2, 15305
2026/05/26 16:16:58.886, 3, 15419
2026/05/26 16:17:00.930, 0, 15401
2026/05/26 16:17:00.931, 1, 21827
2026/05/26 16:17:00.931, 2, 15305
2026/05/26 16:17:00.931, 3, 15419
2026/05/26 16:17:02.976, 0, 15401
2026/05/26 16:17:02.976, 1, 21827
2026/05/26 16:17:02.976, 2, 15305
2026/05/26 16:17:02.976, 3, 15419
2026/05/26 16:17:05.022, 0, 15401
2026/05/26 16:17:05.034, 1, 21827
2026/05/26 16:17:05.034, 2, 15305
2026/05/26 16:17:05.034, 3, 15419
2026/05/26 16:17:07.080, 0, 15401
2026/05/26 16:17:07.080, 1, 21827
2026/05/26 16:17:07.080, 2, 15305
2026/05/26 16:17:07.080, 3, 15419
2026/05/26 16:17:09.124, 0, 15401
2026/05/26 16:17:09.124, 1, 21827
2026/05/26 16:17:09.124, 2, 15305
2026/05/26 16:17:09.124, 3, 15419
2026/05/26 16:17:11.170, 0, 15401
2026/05/26 16:17:11.171, 1, 21827
2026/05/26 16:17:11.171, 2, 15305
2026/05/26 16:17:11.171, 3, 15419
2026/05/26 16:17:13.217, 0, 15401
2026/05/26 16:17:13.217, 1, 21827
2026/05/26 16:17:13.217, 2, 15305
2026/05/26 16:17:13.217, 3, 15419
2026/05/26 16:17:15.261, 0, 15401
2026/05/26 16:17:15.261, 1, 21827
2026/05/26 16:17:15.261, 2, 15305
2026/05/26 16:17:15.262, 3, 15419
2026/05/26 16:17:17.307, 0, 15401
2026/05/26 16:17:17.307, 1, 21827
2026/05/26 16:17:17.307, 2, 15305
2026/05/26 16:17:17.307, 3, 15419
2026/05/26 16:17:19.353, 0, 15401
2026/05/26 16:17:19.353, 1, 21827
2026/05/26 16:17:19.353, 2, 15305
2026/05/26 16:17:19.353, 3, 15419
2026/05/26 16:17:21.399, 0, 15401
2026/05/26 16:17:21.399, 1, 21827
2026/05/26 16:17:21.399, 2, 15305
2026/05/26 16:17:21.399, 3, 15419
2026/05/26 16:17:23.444, 0, 15401
2026/05/26 16:17:23.444, 1, 21827
2026/05/26 16:17:23.444, 2, 15305
2026/05/26 16:17:23.444, 3, 15419
2026/05/26 16:17:25.488, 0, 15401
2026/05/26 16:17:25.489, 1, 21827
2026/05/26 16:17:25.489, 2, 15305
2026/05/26 16:17:25.489, 3, 15419
2026/05/26 16:17:27.534, 0, 15401
2026/05/26 16:17:27.534, 1, 21827
2026/05/26 16:17:27.534, 2, 15305
2026/05/26 16:17:27.534, 3, 15419
2026/05/26 16:17:29.580, 0, 15401
2026/05/26 16:17:29.580, 1, 21827
2026/05/26 16:17:29.580, 2, 15305
2026/05/26 16:17:29.580, 3, 15419
2026/05/26 16:17:31.626, 0, 15401
2026/05/26 16:17:31.626, 1, 21827
2026/05/26 16:17:31.626, 2, 15305
2026/05/26 16:17:31.626, 3, 15419
2026/05/26 16:17:33.673, 0, 15401
2026/05/26 16:17:33.673, 1, 21827
2026/05/26 16:17:33.673, 2, 15305
2026/05/26 16:17:33.673, 3, 15419
2026/05/26 16:17:35.719, 0, 15401
2026/05/26 16:17:35.719, 1, 21827
2026/05/26 16:17:35.720, 2, 15305
2026/05/26 16:17:35.720, 3, 15419
2026/05/26 16:17:37.766, 0, 15401
2026/05/26 16:17:37.766, 1, 21827
2026/05/26 16:17:37.766, 2, 15305
2026/05/26 16:17:37.766, 3, 15419
2026/05/26 16:17:39.812, 0, 15401
2026/05/26 16:17:39.812, 1, 21827
2026/05/26 16:17:39.812, 2, 15305
2026/05/26 16:17:39.812, 3, 15419
2026/05/26 16:17:41.858, 0, 15401
2026/05/26 16:17:41.858, 1, 21827
2026/05/26 16:17:41.858, 2, 15305
2026/05/26 16:17:41.858, 3, 15419
2026/05/26 16:17:43.905, 0, 15401
2026/05/26 16:17:43.905, 1, 21827
2026/05/26 16:17:43.905, 2, 15305
2026/05/26 16:17:43.905, 3, 15419
2026/05/26 16:17:45.951, 0, 15401
2026/05/26 16:17:45.952, 1, 21827
2026/05/26 16:17:45.952, 2, 15305
2026/05/26 16:17:45.952, 3, 15419
2026/05/26 16:17:47.998, 0, 15401
2026/05/26 16:17:47.999, 1, 21827
2026/05/26 16:17:47.999, 2, 15305
2026/05/26 16:17:47.999, 3, 15419
2026/05/26 16:17:50.046, 0, 15401
2026/05/26 16:17:50.046, 1, 21827
2026/05/26 16:17:50.046, 2, 15305
2026/05/26 16:17:50.046, 3, 15419
2026/05/26 16:17:52.091, 0, 15401
2026/05/26 16:17:52.092, 1, 21827
2026/05/26 16:17:52.092, 2, 15305
2026/05/26 16:17:52.092, 3, 15419
2026/05/26 16:17:54.137, 0, 15401
2026/05/26 16:17:54.137, 1, 21827
2026/05/26 16:17:54.137, 2, 15305
2026/05/26 16:17:54.137, 3, 15419
2026/05/26 16:17:56.183, 0, 15401
2026/05/26 16:17:56.183, 1, 21827
2026/05/26 16:17:56.183, 2, 15305
2026/05/26 16:17:56.183, 3, 15419
2026/05/26 16:17:58.228, 0, 15401
2026/05/26 16:17:58.228, 1, 21827
2026/05/26 16:17:58.228, 2, 15305
2026/05/26 16:17:58.228, 3, 15419
2026/05/26 16:18:00.274, 0, 15401
2026/05/26 16:18:00.274, 1, 21827
2026/05/26 16:18:00.274, 2, 15305
2026/05/26 16:18:00.274, 3, 15419
2026/05/26 16:18:02.319, 0, 15401
2026/05/26 16:18:02.320, 1, 21827
2026/05/26 16:18:02.320, 2, 15305
2026/05/26 16:18:02.320, 3, 15419
2026/05/26 16:18:04.367, 0, 15401
2026/05/26 16:18:04.367, 1, 21827
2026/05/26 16:18:04.367, 2, 15305
2026/05/26 16:18:04.367, 3, 15419
2026/05/26 16:18:06.414, 0, 15401
2026/05/26 16:18:06.414, 1, 21827
2026/05/26 16:18:06.415, 2, 15305
2026/05/26 16:18:06.415, 3, 15419
2026/05/26 16:18:08.460, 0, 15401
2026/05/26 16:18:08.460, 1, 21827
2026/05/26 16:18:08.460, 2, 15305
2026/05/26 16:18:08.460, 3, 15419
2026/05/26 16:18:10.504, 0, 15401
2026/05/26 16:18:10.505, 1, 21827
2026/05/26 16:18:10.505, 2, 15305
2026/05/26 16:18:10.505, 3, 15419
2026/05/26 16:18:12.551, 0, 15401
2026/05/26 16:18:12.551, 1, 21827
2026/05/26 16:18:12.551, 2, 15305
2026/05/26 16:18:12.551, 3, 15419
2026/05/26 16:18:14.597, 0, 15401
2026/05/26 16:18:14.597, 1, 21827
2026/05/26 16:18:14.597, 2, 15305
2026/05/26 16:18:14.597, 3, 15419
2026/05/26 16:18:16.643, 0, 15401
2026/05/26 16:18:16.643, 1, 21827
2026/05/26 16:18:16.643, 2, 15305
2026/05/26 16:18:16.643, 3, 15419
2026/05/26 16:18:18.688, 0, 15401
2026/05/26 16:18:18.688, 1, 21827
2026/05/26 16:18:18.688, 2, 15305
2026/05/26 16:18:18.688, 3, 15419
2026/05/26 16:18:20.734, 0, 15401
2026/05/26 16:18:20.735, 1, 21827
2026/05/26 16:18:20.735, 2, 15305
2026/05/26 16:18:20.735, 3, 15419
2026/05/26 16:18:22.780, 0, 15401
2026/05/26 16:18:22.780, 1, 21827
2026/05/26 16:18:22.780, 2, 15305
2026/05/26 16:18:22.780, 3, 15419
2026/05/26 16:18:24.825, 0, 15401
2026/05/26 16:18:24.826, 1, 21827
2026/05/26 16:18:24.826, 2, 15305
2026/05/26 16:18:24.826, 3, 15419
2026/05/26 16:18:26.871, 0, 15401
2026/05/26 16:18:26.871, 1, 21827
2026/05/26 16:18:26.871, 2, 15305
2026/05/26 16:18:26.871, 3, 15419
2026/05/26 16:18:28.916, 0, 15401
2026/05/26 16:18:28.916, 1, 21827
2026/05/26 16:18:28.916, 2, 15305
2026/05/26 16:18:28.916, 3, 15419
2026/05/26 16:18:30.962, 0, 15401
2026/05/26 16:18:30.962, 1, 21827
2026/05/26 16:18:30.962, 2, 15305
2026/05/26 16:18:30.962, 3, 15419
2026/05/26 16:18:33.008, 0, 15401
2026/05/26 16:18:33.009, 1, 21827
2026/05/26 16:18:33.009, 2, 15305
2026/05/26 16:18:33.009, 3, 15419
2026/05/26 16:18:35.055, 0, 15401
2026/05/26 16:18:35.055, 1, 21827
2026/05/26 16:18:35.056, 2, 15305
2026/05/26 16:18:35.056, 3, 15419
2026/05/26 16:18:37.101, 0, 15401
2026/05/26 16:18:37.102, 1, 21827
2026/05/26 16:18:37.102, 2, 15305
2026/05/26 16:18:37.102, 3, 15419
2026/05/26 16:18:39.148, 0, 15401
2026/05/26 16:18:39.148, 1, 21827
2026/05/26 16:18:39.148, 2, 15305
2026/05/26 16:18:39.148, 3, 15419
2026/05/26 16:18:41.193, 0, 15401
2026/05/26 16:18:41.193, 1, 21827
2026/05/26 16:18:41.193, 2, 15305
2026/05/26 16:18:41.193, 3, 15419
2026/05/26 16:18:43.237, 0, 15401
2026/05/26 16:18:43.238, 1, 21827
2026/05/26 16:18:43.238, 2, 15305
2026/05/26 16:18:43.238, 3, 15419
2026/05/26 16:18:45.284, 0, 15401
2026/05/26 16:18:45.284, 1, 21827
2026/05/26 16:18:45.284, 2, 15305
2026/05/26 16:18:45.284, 3, 15419
2026/05/26 16:18:47.329, 0, 15401
2026/05/26 16:18:47.330, 1, 21827
2026/05/26 16:18:47.330, 2, 15305
2026/05/26 16:18:47.330, 3, 15419
2026/05/26 16:18:49.379, 0, 15401
2026/05/26 16:18:49.379, 1, 21827
2026/05/26 16:18:49.379, 2, 15305
2026/05/26 16:18:49.379, 3, 15419
2026/05/26 16:18:51.424, 0, 15401
2026/05/26 16:18:51.424, 1, 21827
2026/05/26 16:18:51.424, 2, 15305
2026/05/26 16:18:51.424, 3, 15419
2026/05/26 16:18:53.470, 0, 15401
2026/05/26 16:18:53.470, 1, 21827
2026/05/26 16:18:53.470, 2, 15305
2026/05/26 16:18:53.470, 3, 15419
2026/05/26 16:18:55.515, 0, 15401
2026/05/26 16:18:55.516, 1, 21827
2026/05/26 16:18:55.516, 2, 15305
2026/05/26 16:18:55.516, 3, 15419
2026/05/26 16:18:57.561, 0, 15401
2026/05/26 16:18:57.561, 1, 21827
2026/05/26 16:18:57.561, 2, 15305
2026/05/26 16:18:57.561, 3, 15419
2026/05/26 16:18:59.605, 0, 15401
2026/05/26 16:18:59.606, 1, 21827
2026/05/26 16:18:59.606, 2, 15305
2026/05/26 16:18:59.606, 3, 15419
2026/05/26 16:19:01.652, 0, 15401
2026/05/26 16:19:01.652, 1, 21827
2026/05/26 16:19:01.652, 2, 15305
2026/05/26 16:19:01.652, 3, 15419
2026/05/26 16:19:03.699, 0, 15401
2026/05/26 16:19:03.699, 1, 21827
2026/05/26 16:19:03.699, 2, 15305
2026/05/26 16:19:03.699, 3, 15419
2026/05/26 16:19:05.745, 0, 15401
2026/05/26 16:19:05.745, 1, 21827
2026/05/26 16:19:05.745, 2, 15305
2026/05/26 16:19:05.745, 3, 15419
2026/05/26 16:19:07.789, 0, 15401
2026/05/26 16:19:07.789, 1, 21827
2026/05/26 16:19:07.789, 2, 15305
2026/05/26 16:19:07.789, 3, 15419
2026/05/26 16:19:09.834, 0, 15401
2026/05/26 16:19:09.834, 1, 21827
2026/05/26 16:19:09.834, 2, 15305
2026/05/26 16:19:09.834, 3, 15419
2026/05/26 16:19:11.879, 0, 15401
2026/05/26 16:19:11.880, 1, 21827
2026/05/26 16:19:11.880, 2, 15305
2026/05/26 16:19:11.880, 3, 15419
2026/05/26 16:19:13.925, 0, 15401
2026/05/26 16:19:13.925, 1, 21827
2026/05/26 16:19:13.925, 2, 15305
2026/05/26 16:19:13.925, 3, 15419
2026/05/26 16:19:15.971, 0, 15401
2026/05/26 16:19:15.971, 1, 21827
2026/05/26 16:19:15.971, 2, 15305
2026/05/26 16:19:15.971, 3, 15419
2026/05/26 16:19:18.018, 0, 15401
2026/05/26 16:19:18.019, 1, 21827
2026/05/26 16:19:18.019, 2, 15305
2026/05/26 16:19:18.019, 3, 15419
2026/05/26 16:19:20.066, 0, 15401
2026/05/26 16:19:20.066, 1, 21827
2026/05/26 16:19:20.066, 2, 15305
2026/05/26 16:19:20.066, 3, 15419
2026/05/26 16:19:22.113, 0, 15401
2026/05/26 16:19:22.113, 1, 21827
2026/05/26 16:19:22.113, 2, 15305
2026/05/26 16:19:22.113, 3, 15419
2026/05/26 16:19:24.158, 0, 15401
2026/05/26 16:19:24.158, 1, 21827
2026/05/26 16:19:24.158, 2, 15305
2026/05/26 16:19:24.158, 3, 15419
2026/05/26 16:19:26.202, 0, 15401
2026/05/26 16:19:26.202, 1, 21827
2026/05/26 16:19:26.202, 2, 15305
2026/05/26 16:19:26.202, 3, 15419
2026/05/26 16:19:28.247, 0, 15401
2026/05/26 16:19:28.247, 1, 21827
2026/05/26 16:19:28.247, 2, 15305
2026/05/26 16:19:28.247, 3, 15419
2026/05/26 16:19:30.292, 0, 15401
2026/05/26 16:19:30.292, 1, 21827
2026/05/26 16:19:30.292, 2, 15305
2026/05/26 16:19:30.292, 3, 15419
2026/05/26 16:19:32.338, 0, 15401
2026/05/26 16:19:32.338, 1, 21827
