timestamp,index,memory.used [MiB]
2026/05/26 18:22:40.037, 3, 20553
2026/05/26 18:22:42.083, 0, 20385
2026/05/26 18:22:42.083, 1, 26859
2026/05/26 18:22:42.083, 2, 20369
2026/05/26 18:22:42.083, 3, 20553
2026/05/26 18:22:44.129, 0, 20385
2026/05/26 18:22:44.129, 1, 26859
2026/05/26 18:22:44.129, 2, 20369
2026/05/26 18:22:44.129, 3, 20553
2026/05/26 18:22:46.174, 0, 20385
2026/05/26 18:22:46.175, 1, 26859
2026/05/26 18:22:46.175, 2, 20369
2026/05/26 18:22:46.175, 3, 20553
2026/05/26 18:22:48.221, 0, 20385
2026/05/26 18:22:48.221, 1, 26859
2026/05/26 18:22:48.221, 2, 20369
2026/05/26 18:22:48.221, 3, 20553
2026/05/26 18:22:50.266, 0, 20385
2026/05/26 18:22:50.267, 1, 26859
2026/05/26 18:22:50.267, 2, 20369
2026/05/26 18:22:50.267, 3, 20553
2026/05/26 18:22:52.314, 0, 20385
2026/05/26 18:22:52.314, 1, 26859
2026/05/26 18:22:52.314, 2, 20369
2026/05/26 18:22:52.314, 3, 20553
2026/05/26 18:22:54.359, 0, 20385
2026/05/26 18:22:54.360, 1, 26859
2026/05/26 18:22:54.360, 2, 20369
2026/05/26 18:22:54.360, 3, 20553
2026/05/26 18:22:56.404, 0, 20385
2026/05/26 18:22:56.404, 1, 26859
2026/05/26 18:22:56.404, 2, 20369
2026/05/26 18:22:56.404, 3, 20553
2026/05/26 18:22:58.449, 0, 20385
2026/05/26 18:22:58.449, 1, 26859
2026/05/26 18:22:58.449, 2, 20369
2026/05/26 18:22:58.449, 3, 20553
2026/05/26 18:23:00.495, 0, 20385
2026/05/26 18:23:00.495, 1, 26859
2026/05/26 18:23:00.495, 2, 20369
2026/05/26 18:23:00.495, 3, 20553
2026/05/26 18:23:02.542, 0, 20385
2026/05/26 18:23:02.543, 1, 26859
2026/05/26 18:23:02.543, 2, 20369
2026/05/26 18:23:02.543, 3, 20553
2026/05/26 18:23:04.589, 0, 20385
2026/05/26 18:23:04.589, 1, 26859
2026/05/26 18:23:04.589, 2, 20369
2026/05/26 18:23:04.589, 3, 20553
2026/05/26 18:23:06.634, 0, 20385
2026/05/26 18:23:06.634, 1, 26859
2026/05/26 18:23:06.635, 2, 20369
2026/05/26 18:23:06.635, 3, 20553
2026/05/26 18:23:08.679, 0, 20385
2026/05/26 18:23:08.680, 1, 26859
2026/05/26 18:23:08.680, 2, 20369
2026/05/26 18:23:08.680, 3, 20553
2026/05/26 18:23:10.725, 0, 20385
2026/05/26 18:23:10.725, 1, 26859
2026/05/26 18:23:10.725, 2, 20369
2026/05/26 18:23:10.725, 3, 20553
2026/05/26 18:23:12.770, 0, 20385
2026/05/26 18:23:12.771, 1, 26859
2026/05/26 18:23:12.771, 2, 20369
2026/05/26 18:23:12.771, 3, 20553
2026/05/26 18:23:14.816, 0, 20385
2026/05/26 18:23:14.817, 1, 26859
2026/05/26 18:23:14.817, 2, 20369
2026/05/26 18:23:14.817, 3, 20553
2026/05/26 18:23:16.863, 0, 20385
2026/05/26 18:23:16.863, 1, 26859
2026/05/26 18:23:16.863, 2, 20369
2026/05/26 18:23:16.863, 3, 20553
2026/05/26 18:23:18.910, 0, 20385
2026/05/26 18:23:18.910, 1, 26859
2026/05/26 18:23:18.910, 2, 20369
2026/05/26 18:23:18.910, 3, 20553
2026/05/26 18:23:20.955, 0, 20385
2026/05/26 18:23:20.955, 1, 26859
2026/05/26 18:23:20.955, 2, 20369
2026/05/26 18:23:20.955, 3, 20553
2026/05/26 18:23:22.999, 0, 20385
2026/05/26 18:23:22.999, 1, 26859
2026/05/26 18:23:22.999, 2, 20369
2026/05/26 18:23:22.999, 3, 20553
2026/05/26 18:23:25.044, 0, 20385
2026/05/26 18:23:25.044, 1, 26859
2026/05/26 18:23:25.044, 2, 20369
2026/05/26 18:23:25.045, 3, 20553
2026/05/26 18:23:27.091, 0, 20385
2026/05/26 18:23:27.091, 1, 26859
2026/05/26 18:23:27.091, 2, 20369
2026/05/26 18:23:27.091, 3, 20553
2026/05/26 18:23:29.138, 0, 20385
2026/05/26 18:23:29.138, 1, 26859
2026/05/26 18:23:29.138, 2, 20369
2026/05/26 18:23:29.138, 3, 20553
2026/05/26 18:23:31.184, 0, 20385
2026/05/26 18:23:31.184, 1, 26859
2026/05/26 18:23:31.184, 2, 20369
2026/05/26 18:23:31.184, 3, 20553
2026/05/26 18:23:33.229, 0, 20385
2026/05/26 18:23:33.229, 1, 26859
2026/05/26 18:23:33.230, 2, 20369
2026/05/26 18:23:33.230, 3, 20553
2026/05/26 18:23:35.275, 0, 20385
2026/05/26 18:23:35.275, 1, 26859
2026/05/26 18:23:35.275, 2, 20369
2026/05/26 18:23:35.275, 3, 20553
2026/05/26 18:23:37.320, 0, 20385
2026/05/26 18:23:37.320, 1, 26859
2026/05/26 18:23:37.320, 2, 20369
2026/05/26 18:23:37.320, 3, 20553
2026/05/26 18:23:39.366, 0, 20385
2026/05/26 18:23:39.366, 1, 26859
2026/05/26 18:23:39.366, 2, 20369
2026/05/26 18:23:39.366, 3, 20553
2026/05/26 18:23:41.412, 0, 20385
2026/05/26 18:23:41.412, 1, 26859
2026/05/26 18:23:41.412, 2, 20369
2026/05/26 18:23:41.413, 3, 20553
2026/05/26 18:23:43.458, 0, 20385
2026/05/26 18:23:43.459, 1, 26859
2026/05/26 18:23:43.459, 2, 20369
2026/05/26 18:23:43.459, 3, 20553
2026/05/26 18:23:45.503, 0, 20385
2026/05/26 18:23:45.504, 1, 26859
2026/05/26 18:23:45.504, 2, 20369
2026/05/26 18:23:45.504, 3, 20553
2026/05/26 18:23:47.549, 0, 20385
2026/05/26 18:23:47.549, 1, 26859
2026/05/26 18:23:47.549, 2, 20369
2026/05/26 18:23:47.550, 3, 20553
2026/05/26 18:23:49.595, 0, 20385
2026/05/26 18:23:49.596, 1, 26859
2026/05/26 18:23:49.596, 2, 20369
2026/05/26 18:23:49.596, 3, 20553
2026/05/26 18:23:51.641, 0, 20385
2026/05/26 18:23:51.642, 1, 26859
2026/05/26 18:23:51.642, 2, 20369
2026/05/26 18:23:51.642, 3, 20553
2026/05/26 18:23:53.687, 0, 20385
2026/05/26 18:23:53.688, 1, 26859
2026/05/26 18:23:53.688, 2, 20369
2026/05/26 18:23:53.688, 3, 20553
2026/05/26 18:23:55.733, 0, 20385
2026/05/26 18:23:55.733, 1, 26859
2026/05/26 18:23:55.733, 2, 20369
2026/05/26 18:23:55.733, 3, 20553
2026/05/26 18:23:57.779, 0, 20385
2026/05/26 18:23:57.779, 1, 26859
2026/05/26 18:23:57.779, 2, 20369
2026/05/26 18:23:57.779, 3, 20553
2026/05/26 18:23:59.824, 0, 20385
2026/05/26 18:23:59.824, 1, 26859
2026/05/26 18:23:59.825, 2, 20369
2026/05/26 18:23:59.825, 3, 20553
2026/05/26 18:24:01.870, 0, 20385
2026/05/26 18:24:01.870, 1, 26859
2026/05/26 18:24:01.870, 2, 20369
2026/05/26 18:24:01.870, 3, 20553
2026/05/26 18:24:03.916, 0, 20385
2026/05/26 18:24:03.916, 1, 26859
2026/05/26 18:24:03.916, 2, 20369
2026/05/26 18:24:03.916, 3, 20553
2026/05/26 18:24:05.962, 0, 20385
2026/05/26 18:24:05.962, 1, 26859
2026/05/26 18:24:05.962, 2, 20369
2026/05/26 18:24:05.962, 3, 20553
2026/05/26 18:24:08.007, 0, 20385
2026/05/26 18:24:08.007, 1, 26859
2026/05/26 18:24:08.007, 2, 20369
2026/05/26 18:24:08.007, 3, 20553
2026/05/26 18:24:10.053, 0, 20385
2026/05/26 18:24:10.053, 1, 26859
2026/05/26 18:24:10.053, 2, 20369
2026/05/26 18:24:10.053, 3, 20553
2026/05/26 18:24:12.099, 0, 20385
2026/05/26 18:24:12.099, 1, 26859
2026/05/26 18:24:12.099, 2, 20369
2026/05/26 18:24:12.099, 3, 20553
2026/05/26 18:24:14.144, 0, 20385
2026/05/26 18:24:14.144, 1, 26859
2026/05/26 18:24:14.144, 2, 20369
2026/05/26 18:24:14.144, 3, 20553
2026/05/26 18:24:16.187, 0, 20385
2026/05/26 18:24:16.188, 1, 26859
2026/05/26 18:24:16.188, 2, 20369
2026/05/26 18:24:16.188, 3, 20553
2026/05/26 18:24:18.233, 0, 20385
2026/05/26 18:24:18.233, 1, 26859
2026/05/26 18:24:18.233, 2, 20369
2026/05/26 18:24:18.233, 3, 20553
2026/05/26 18:24:20.280, 0, 20385
2026/05/26 18:24:20.280, 1, 26859
2026/05/26 18:24:20.280, 2, 20369
2026/05/26 18:24:20.280, 3, 20553
2026/05/26 18:24:22.325, 0, 20385
2026/05/26 18:24:22.325, 1, 26859
2026/05/26 18:24:22.325, 2, 20369
2026/05/26 18:24:22.325, 3, 20553
2026/05/26 18:24:24.369, 0, 20385
2026/05/26 18:24:24.369, 1, 26859
2026/05/26 18:24:24.369, 2, 20369
2026/05/26 18:24:24.369, 3, 20553
2026/05/26 18:24:26.415, 0, 20385
2026/05/26 18:24:26.415, 1, 26859
2026/05/26 18:24:26.415, 2, 20369
2026/05/26 18:24:26.415, 3, 20553
2026/05/26 18:24:28.459, 0, 20385
2026/05/26 18:24:28.460, 1, 26859
2026/05/26 18:24:28.460, 2, 20369
2026/05/26 18:24:28.460, 3, 20553
2026/05/26 18:24:30.504, 0, 20385
2026/05/26 18:24:30.504, 1, 26859
2026/05/26 18:24:30.504, 2, 20369
2026/05/26 18:24:30.504, 3, 20553
2026/05/26 18:24:32.549, 0, 20385
2026/05/26 18:24:32.549, 1, 26859
2026/05/26 18:24:32.549, 2, 20369
2026/05/26 18:24:32.549, 3, 20553
2026/05/26 18:24:34.594, 0, 20385
2026/05/26 18:24:34.594, 1, 26859
2026/05/26 18:24:34.594, 2, 20369
2026/05/26 18:24:34.594, 3, 20553
2026/05/26 18:24:36.639, 0, 20385
2026/05/26 18:24:36.639, 1, 26859
2026/05/26 18:24:36.639, 2, 20369
2026/05/26 18:24:36.639, 3, 20553
2026/05/26 18:24:38.684, 0, 20385
2026/05/26 18:24:38.685, 1, 26859
2026/05/26 18:24:38.685, 2, 20369
2026/05/26 18:24:38.685, 3, 20553
2026/05/26 18:24:40.731, 0, 20385
2026/05/26 18:24:40.731, 1, 26859
2026/05/26 18:24:40.731, 2, 20369
2026/05/26 18:24:40.731, 3, 20553
2026/05/26 18:24:42.777, 0, 20385
2026/05/26 18:24:42.777, 1, 26859
2026/05/26 18:24:42.777, 2, 20369
2026/05/26 18:24:42.778, 3, 20553
2026/05/26 18:24:44.824, 0, 20385
2026/05/26 18:24:44.824, 1, 26859
2026/05/26 18:24:44.824, 2, 20369
2026/05/26 18:24:44.824, 3, 20553
2026/05/26 18:24:46.869, 0, 20385
2026/05/26 18:24:46.869, 1, 26859
2026/05/26 18:24:46.869, 2, 20369
2026/05/26 18:24:46.869, 3, 20553
2026/05/26 18:24:48.915, 0, 20385
2026/05/26 18:24:48.915, 1, 26859
2026/05/26 18:24:48.915, 2, 20369
2026/05/26 18:24:48.915, 3, 20553
2026/05/26 18:24:50.959, 0, 20385
2026/05/26 18:24:50.960, 1, 26859
2026/05/26 18:24:50.960, 2, 20369
2026/05/26 18:24:50.960, 3, 20553
2026/05/26 18:24:53.006, 0, 20385
2026/05/26 18:24:53.006, 1, 26859
2026/05/26 18:24:53.006, 2, 20369
2026/05/26 18:24:53.006, 3, 20553
2026/05/26 18:24:55.053, 0, 20385
2026/05/26 18:24:55.053, 1, 26859
2026/05/26 18:24:55.053, 2, 20369
2026/05/26 18:24:55.053, 3, 20553
2026/05/26 18:24:57.098, 0, 20385
2026/05/26 18:24:57.099, 1, 26859
2026/05/26 18:24:57.099, 2, 20369
2026/05/26 18:24:57.099, 3, 20553
2026/05/26 18:24:59.143, 0, 20385
2026/05/26 18:24:59.143, 1, 26859
2026/05/26 18:24:59.143, 2, 20369
2026/05/26 18:24:59.143, 3, 20553
2026/05/26 18:25:01.188, 0, 20385
2026/05/26 18:25:01.189, 1, 26859
2026/05/26 18:25:01.189, 2, 20369
2026/05/26 18:25:01.189, 3, 20553
2026/05/26 18:25:03.235, 0, 20385
2026/05/26 18:25:03.235, 1, 26859
2026/05/26 18:25:03.235, 2, 20369
2026/05/26 18:25:03.235, 3, 20553
2026/05/26 18:25:05.280, 0, 20385
2026/05/26 18:25:05.281, 1, 26859
2026/05/26 18:25:05.281, 2, 20369
2026/05/26 18:25:05.281, 3, 20553
2026/05/26 18:25:07.325, 0, 20385
2026/05/26 18:25:07.325, 1, 26859
2026/05/26 18:25:07.325, 2, 20369
2026/05/26 18:25:07.325, 3, 20553
2026/05/26 18:25:09.370, 0, 20385
2026/05/26 18:25:09.371, 1, 26859
2026/05/26 18:25:09.371, 2, 20369
2026/05/26 18:25:09.371, 3, 20553
2026/05/26 18:25:11.417, 0, 20385
2026/05/26 18:25:11.417, 1, 26859
2026/05/26 18:25:11.417, 2, 20369
2026/05/26 18:25:11.417, 3, 20553
2026/05/26 18:25:13.463, 0, 20385
2026/05/26 18:25:13.463, 1, 26859
2026/05/26 18:25:13.463, 2, 20369
2026/05/26 18:25:13.463, 3, 20553
2026/05/26 18:25:15.509, 0, 20385
2026/05/26 18:25:15.509, 1, 26859
2026/05/26 18:25:15.509, 2, 20369
2026/05/26 18:25:15.509, 3, 20553
2026/05/26 18:25:17.554, 0, 20385
2026/05/26 18:25:17.554, 1, 26859
2026/05/26 18:25:17.554, 2, 20369
2026/05/26 18:25:17.554, 3, 20553
2026/05/26 18:25:19.600, 0, 20385
2026/05/26 18:25:19.600, 1, 26859
2026/05/26 18:25:19.600, 2, 20369
2026/05/26 18:25:19.600, 3, 20553
2026/05/26 18:25:21.646, 0, 20385
2026/05/26 18:25:21.647, 1, 26859
2026/05/26 18:25:21.647, 2, 20369
2026/05/26 18:25:21.647, 3, 20553
2026/05/26 18:25:23.693, 0, 20385
2026/05/26 18:25:23.693, 1, 26859
2026/05/26 18:25:23.693, 2, 20369
2026/05/26 18:25:23.693, 3, 20553
2026/05/26 18:25:25.738, 0, 20385
2026/05/26 18:25:25.739, 1, 26859
2026/05/26 18:25:25.739, 2, 20369
2026/05/26 18:25:25.739, 3, 20553
2026/05/26 18:25:27.783, 0, 20385
2026/05/26 18:25:27.783, 1, 26859
2026/05/26 18:25:27.783, 2, 20369
2026/05/26 18:25:27.783, 3, 20553
2026/05/26 18:25:29.827, 0, 20385
2026/05/26 18:25:29.827, 1, 26859
2026/05/26 18:25:29.827, 2, 20369
2026/05/26 18:25:29.827, 3, 20553
2026/05/26 18:25:31.872, 0, 20385
2026/05/26 18:25:31.872, 1, 26859
2026/05/26 18:25:31.872, 2, 20369
2026/05/26 18:25:31.872, 3, 20553
2026/05/26 18:25:33.918, 0, 20385
2026/05/26 18:25:33.918, 1, 26859
2026/05/26 18:25:33.918, 2, 20369
2026/05/26 18:25:33.918, 3, 20553
2026/05/26 18:25:35.965, 0, 20385
2026/05/26 18:25:35.965, 1, 26859
2026/05/26 18:25:35.965, 2, 20369
2026/05/26 18:25:35.965, 3, 20553
2026/05/26 18:25:38.011, 0, 20385
2026/05/26 18:25:38.012, 1, 26859
2026/05/26 18:25:38.012, 2, 20369
2026/05/26 18:25:38.012, 3, 20553
2026/05/26 18:25:40.057, 0, 20385
2026/05/26 18:25:40.058, 1, 26859
2026/05/26 18:25:40.058, 2, 20369
2026/05/26 18:25:40.058, 3, 20553
2026/05/26 18:25:42.102, 0, 20385
2026/05/26 18:25:42.103, 1, 26859
2026/05/26 18:25:42.103, 2, 20369
2026/05/26 18:25:42.103, 3, 20553
2026/05/26 18:25:44.147, 0, 20385
2026/05/26 18:25:44.147, 1, 26859
2026/05/26 18:25:44.147, 2, 20369
2026/05/26 18:25:44.147, 3, 20553
2026/05/26 18:25:46.193, 0, 20385
2026/05/26 18:25:46.193, 1, 26859
2026/05/26 18:25:46.193, 2, 20369
2026/05/26 18:25:46.193, 3, 20553
2026/05/26 18:25:48.238, 0, 20385
2026/05/26 18:25:48.239, 1, 26859
2026/05/26 18:25:48.239, 2, 20369
2026/05/26 18:25:48.239, 3, 20553
2026/05/26 18:25:50.285, 0, 20385
2026/05/26 18:25:50.285, 1, 26859
2026/05/26 18:25:50.285, 2, 20369
2026/05/26 18:25:50.285, 3, 20553
2026/05/26 18:25:52.331, 0, 20385
2026/05/26 18:25:52.331, 1, 26859
2026/05/26 18:25:52.332, 2, 20369
2026/05/26 18:25:52.332, 3, 20553
2026/05/26 18:25:54.375, 0, 20385
2026/05/26 18:25:54.375, 1, 26859
2026/05/26 18:25:54.375, 2, 20369
2026/05/26 18:25:54.376, 3, 20553
2026/05/26 18:25:56.419, 0, 20385
2026/05/26 18:25:56.420, 1, 26859
2026/05/26 18:25:56.420, 2, 20369
2026/05/26 18:25:56.420, 3, 20553
2026/05/26 18:25:58.466, 0, 20385
2026/05/26 18:25:58.466, 1, 26859
2026/05/26 18:25:58.466, 2, 20369
2026/05/26 18:25:58.466, 3, 20553
2026/05/26 18:26:00.512, 0, 20385
2026/05/26 18:26:00.512, 1, 26859
2026/05/26 18:26:00.512, 2, 20369
2026/05/26 18:26:00.513, 3, 20553
2026/05/26 18:26:02.557, 0, 20385
2026/05/26 18:26:02.558, 1, 26859
2026/05/26 18:26:02.558, 2, 20369
2026/05/26 18:26:02.558, 3, 20553
2026/05/26 18:26:04.603, 0, 20385
2026/05/26 18:26:04.603, 1, 26859
2026/05/26 18:26:04.603, 2, 20369
2026/05/26 18:26:04.604, 3, 20553
2026/05/26 18:26:06.649, 0, 20385
2026/05/26 18:26:06.650, 1, 26859
2026/05/26 18:26:06.650, 2, 20369
2026/05/26 18:26:06.650, 3, 20553
2026/05/26 18:26:08.695, 0, 20385
2026/05/26 18:26:08.696, 1, 26859
2026/05/26 18:26:08.696, 2, 20369
2026/05/26 18:26:08.696, 3, 20553
2026/05/26 18:26:10.742, 0, 20385
2026/05/26 18:26:10.742, 1, 26859
2026/05/26 18:26:10.742, 2, 20369
2026/05/26 18:26:10.742, 3, 20553
2026/05/26 18:26:12.787, 0, 20385
2026/05/26 18:26:12.787, 1, 26859
2026/05/26 18:26:12.787, 2, 20369
2026/05/26 18:26:12.787, 3, 20553
2026/05/26 18:26:14.831, 0, 20385
2026/05/26 18:26:14.831, 1, 26859
2026/05/26 18:26:14.832, 2, 20369
2026/05/26 18:26:14.832, 3, 20553
2026/05/26 18:26:16.877, 0, 20385
2026/05/26 18:26:16.877, 1, 26859
2026/05/26 18:26:16.877, 2, 20369
2026/05/26 18:26:16.878, 3, 20553
2026/05/26 18:26:18.923, 0, 20385
2026/05/26 18:26:18.924, 1, 26859
2026/05/26 18:26:18.924, 2, 20369
2026/05/26 18:26:18.924, 3, 20553
2026/05/26 18:26:20.969, 0, 20385
2026/05/26 18:26:20.969, 1, 26859
2026/05/26 18:26:20.969, 2, 20369
2026/05/26 18:26:20.969, 3, 20553
2026/05/26 18:26:23.014, 0, 20385
2026/05/26 18:26:23.014, 1, 26859
2026/05/26 18:26:23.014, 2, 20369
2026/05/26 18:26:23.014, 3, 20553
2026/05/26 18:26:25.059, 0, 20385
2026/05/26 18:26:25.059, 1, 26859
2026/05/26 18:26:25.059, 2, 20369
2026/05/26 18:26:25.059, 3, 20553
2026/05/26 18:26:27.104, 0, 20385
2026/05/26 18:26:27.104, 1, 26859
2026/05/26 18:26:27.104, 2, 20369
2026/05/26 18:26:27.104, 3, 20553
2026/05/26 18:26:29.149, 0, 20385
2026/05/26 18:26:29.149, 1, 26859
2026/05/26 18:26:29.149, 2, 20369
2026/05/26 18:26:29.149, 3, 20553
2026/05/26 18:26:31.195, 0, 20385
2026/05/26 18:26:31.195, 1, 26859
2026/05/26 18:26:31.195, 2, 20369
2026/05/26 18:26:31.195, 3, 20553
2026/05/26 18:26:33.242, 0, 20385
2026/05/26 18:26:33.242, 1, 26859
2026/05/26 18:26:33.242, 2, 20369
2026/05/26 18:26:33.242, 3, 20553
2026/05/26 18:26:35.286, 0, 20385
2026/05/26 18:26:35.287, 1, 26859
2026/05/26 18:26:35.287, 2, 20369
2026/05/26 18:26:35.287, 3, 20553
2026/05/26 18:26:37.332, 0, 20385
2026/05/26 18:26:37.332, 1, 26859
2026/05/26 18:26:37.332, 2, 20369
2026/05/26 18:26:37.332, 3, 20553
2026/05/26 18:26:39.379, 0, 20385
2026/05/26 18:26:39.379, 1, 26859
2026/05/26 18:26:39.379, 2, 20369
2026/05/26 18:26:39.379, 3, 20553
2026/05/26 18:26:41.425, 0, 20385
2026/05/26 18:26:41.425, 1, 26859
2026/05/26 18:26:41.425, 2, 20369
2026/05/26 18:26:41.425, 3, 20553
2026/05/26 18:26:43.471, 0, 20385
2026/05/26 18:26:43.471, 1, 26859
2026/05/26 18:26:43.471, 2, 20369
2026/05/26 18:26:43.471, 3, 20553
2026/05/26 18:26:45.516, 0, 20385
2026/05/26 18:26:45.517, 1, 26859
2026/05/26 18:26:45.517, 2, 20369
2026/05/26 18:26:45.517, 3, 20553
2026/05/26 18:26:47.561, 0, 20385
2026/05/26 18:26:47.561, 1, 26859
2026/05/26 18:26:47.561, 2, 20369
2026/05/26 18:26:47.561, 3, 20553
2026/05/26 18:26:49.607, 0, 20385
2026/05/26 18:26:49.607, 1, 26859
2026/05/26 18:26:49.607, 2, 20369
2026/05/26 18:26:49.607, 3, 20553
2026/05/26 18:26:51.653, 0, 20385
2026/05/26 18:26:51.654, 1, 26859
2026/05/26 18:26:51.654, 2, 20369
2026/05/26 18:26:51.654, 3, 20553
2026/05/26 18:26:53.699, 0, 20385
2026/05/26 18:26:53.699, 1, 26859
2026/05/26 18:26:53.699, 2, 20369
2026/05/26 18:26:53.699, 3, 20553
2026/05/26 18:26:55.743, 0, 20385
2026/05/26 18:26:55.743, 1, 26859
2026/05/26 18:26:55.744, 2, 20369
2026/05/26 18:26:55.744, 3, 20553
2026/05/26 18:26:57.789, 0, 20385
2026/05/26 18:26:57.789, 1, 26859
2026/05/26 18:26:57.789, 2, 20369
2026/05/26 18:26:57.789, 3, 20553
2026/05/26 18:26:59.835, 0, 20385
2026/05/26 18:26:59.836, 1, 26859
2026/05/26 18:26:59.836, 2, 20369
2026/05/26 18:26:59.836, 3, 20553
2026/05/26 18:27:01.882, 0, 20385
2026/05/26 18:27:01.882, 1, 26859
2026/05/26 18:27:01.882, 2, 20369
2026/05/26 18:27:01.882, 3, 20553
2026/05/26 18:27:03.926, 0, 20385
2026/05/26 18:27:03.926, 1, 26859
2026/05/26 18:27:03.926, 2, 20369
2026/05/26 18:27:03.927, 3, 20553
2026/05/26 18:27:05.972, 0, 20385
2026/05/26 18:27:05.973, 1, 26859
2026/05/26 18:27:05.973, 2, 20369
2026/05/26 18:27:05.973, 3, 20553
2026/05/26 18:27:08.019, 0, 20385
2026/05/26 18:27:08.019, 1, 26859
2026/05/26 18:27:08.019, 2, 20369
2026/05/26 18:27:08.019, 3, 20553
2026/05/26 18:27:10.064, 0, 20385
2026/05/26 18:27:10.064, 1, 26859
2026/05/26 18:27:10.064, 2, 20369
2026/05/26 18:27:10.064, 3, 20553
2026/05/26 18:27:12.110, 0, 20385
2026/05/26 18:27:12.111, 1, 26859
2026/05/26 18:27:12.111, 2, 20369
2026/05/26 18:27:12.111, 3, 20553
2026/05/26 18:27:14.156, 0, 20385
2026/05/26 18:27:14.157, 1, 26859
2026/05/26 18:27:14.157, 2, 20369
2026/05/26 18:27:14.157, 3, 20553
2026/05/26 18:27:16.202, 0, 20385
2026/05/26 18:27:16.202, 1, 26859
2026/05/26 18:27:16.202, 2, 20369
2026/05/26 18:27:16.202, 3, 20553
2026/05/26 18:27:18.247, 0, 20385
2026/05/26 18:27:18.247, 1, 26859
2026/05/26 18:27:18.247, 2, 20369
2026/05/26 18:27:18.247, 3, 20553
2026/05/26 18:27:20.292, 0, 20385
2026/05/26 18:27:20.293, 1, 26859
2026/05/26 18:27:20.293, 2, 20369
2026/05/26 18:27:20.293, 3, 20553
2026/05/26 18:27:22.339, 0, 20385
2026/05/26 18:27:22.339, 1, 26859
2026/05/26 18:27:22.339, 2, 20369
2026/05/26 18:27:22.339, 3, 20553
2026/05/26 18:27:24.386, 0, 20385
2026/05/26 18:27:24.386, 1, 26859
2026/05/26 18:27:24.386, 2, 20369
2026/05/26 18:27:24.386, 3, 20553
2026/05/26 18:27:26.430, 0, 20385
2026/05/26 18:27:26.430, 1, 26859
2026/05/26 18:27:26.430, 2, 20369
2026/05/26 18:27:26.431, 3, 20553
2026/05/26 18:27:28.476, 0, 20385
2026/05/26 18:27:28.476, 1, 26859
2026/05/26 18:27:28.476, 2, 20369
2026/05/26 18:27:28.476, 3, 20553
2026/05/26 18:27:30.521, 0, 20385
2026/05/26 18:27:30.522, 1, 26859
2026/05/26 18:27:30.522, 2, 20369
2026/05/26 18:27:30.522, 3, 20553
2026/05/26 18:27:32.568, 0, 20385
2026/05/26 18:27:32.569, 1, 26859
2026/05/26 18:27:32.569, 2, 20369
2026/05/26 18:27:32.569, 3, 20553
2026/05/26 18:27:34.615, 0, 20385
2026/05/26 18:27:34.615, 1, 26859
2026/05/26 18:27:34.615, 2, 20369
2026/05/26 18:27:34.615, 3, 20553
2026/05/26 18:27:36.662, 0, 20385
2026/05/26 18:27:36.662, 1, 26859
2026/05/26 18:27:36.662, 2, 20369
2026/05/26 18:27:36.662, 3, 20553
2026/05/26 18:27:38.709, 0, 20385
2026/05/26 18:27:38.709, 1, 26859
2026/05/26 18:27:38.709, 2, 20369
2026/05/26 18:27:38.709, 3, 20553
2026/05/26 18:27:40.756, 0, 20385
2026/05/26 18:27:40.756, 1, 26859
2026/05/26 18:27:40.756, 2, 20369
2026/05/26 18:27:40.756, 3, 20553
2026/05/26 18:27:42.803, 0, 20385
2026/05/26 18:27:42.803, 1, 26859
2026/05/26 18:27:42.803, 2, 20369
2026/05/26 18:27:42.803, 3, 20553
2026/05/26 18:27:44.851, 0, 20385
2026/05/26 18:27:44.851, 1, 26859
2026/05/26 18:27:44.851, 2, 20369
2026/05/26 18:27:44.851, 3, 20553
2026/05/26 18:27:46.897, 0, 20385
2026/05/26 18:27:46.897, 1, 26859
2026/05/26 18:27:46.898, 2, 20369
2026/05/26 18:27:46.898, 3, 20553
2026/05/26 18:27:48.944, 0, 20385
2026/05/26 18:27:48.944, 1, 26859
2026/05/26 18:27:48.944, 2, 20369
2026/05/26 18:27:48.944, 3, 20553
2026/05/26 18:27:50.990, 0, 20385
2026/05/26 18:27:50.990, 1, 26859
2026/05/26 18:27:50.991, 2, 20369
2026/05/26 18:27:50.991, 3, 20553
2026/05/26 18:27:53.035, 0, 20391
2026/05/26 18:27:53.036, 1, 26859
2026/05/26 18:27:53.036, 2, 20369
2026/05/26 18:27:53.036, 3, 20553
2026/05/26 18:27:55.081, 0, 20399
2026/05/26 18:27:55.081, 1, 26859
2026/05/26 18:27:55.081, 2, 20369
2026/05/26 18:27:55.081, 3, 20553
2026/05/26 18:27:57.126, 0, 20399
2026/05/26 18:27:57.127, 1, 26859
2026/05/26 18:27:57.127, 2, 20369
2026/05/26 18:27:57.127, 3, 20553
2026/05/26 18:27:59.171, 0, 20399
2026/05/26 18:27:59.171, 1, 26859
2026/05/26 18:27:59.171, 2, 20369
2026/05/26 18:27:59.171, 3, 20553
2026/05/26 18:28:01.217, 0, 20399
2026/05/26 18:28:01.217, 1, 26859
2026/05/26 18:28:01.217, 2, 20369
2026/05/26 18:28:01.217, 3, 20553
2026/05/26 18:28:03.262, 0, 20399
2026/05/26 18:28:03.262, 1, 26859
2026/05/26 18:28:03.262, 2, 20369
2026/05/26 18:28:03.262, 3, 20553
2026/05/26 18:28:05.308, 0, 20399
2026/05/26 18:28:05.308, 1, 26859
