timestamp,index,memory.used [MiB]
2026/05/26 16:38:58.987, 3, 15525
2026/05/26 16:39:01.033, 0, 15401
2026/05/26 16:39:01.033, 1, 21827
2026/05/26 16:39:01.033, 2, 15341
2026/05/26 16:39:01.034, 3, 15525
2026/05/26 16:39:03.081, 0, 15401
2026/05/26 16:39:03.081, 1, 21827
2026/05/26 16:39:03.081, 2, 15341
2026/05/26 16:39:03.081, 3, 15525
2026/05/26 16:39:05.129, 0, 15401
2026/05/26 16:39:05.130, 1, 21827
2026/05/26 16:39:05.130, 2, 15341
2026/05/26 16:39:05.130, 3, 15525
2026/05/26 16:39:07.176, 0, 15401
2026/05/26 16:39:07.176, 1, 21827
2026/05/26 16:39:07.176, 2, 15341
2026/05/26 16:39:07.176, 3, 15525
2026/05/26 16:39:09.223, 0, 15401
2026/05/26 16:39:09.223, 1, 21827
2026/05/26 16:39:09.223, 2, 15341
2026/05/26 16:39:09.223, 3, 15525
2026/05/26 16:39:11.269, 0, 15401
2026/05/26 16:39:11.269, 1, 21827
2026/05/26 16:39:11.269, 2, 15341
2026/05/26 16:39:11.269, 3, 15525
2026/05/26 16:39:13.316, 0, 15401
2026/05/26 16:39:13.316, 1, 21827
2026/05/26 16:39:13.316, 2, 15341
2026/05/26 16:39:13.316, 3, 15525
2026/05/26 16:39:15.363, 0, 15401
2026/05/26 16:39:15.363, 1, 21827
2026/05/26 16:39:15.363, 2, 15341
2026/05/26 16:39:15.363, 3, 15525
2026/05/26 16:39:17.410, 0, 15401
2026/05/26 16:39:17.410, 1, 21827
2026/05/26 16:39:17.410, 2, 15341
2026/05/26 16:39:17.410, 3, 15525
2026/05/26 16:39:19.456, 0, 15401
2026/05/26 16:39:19.456, 1, 21827
2026/05/26 16:39:19.457, 2, 15341
2026/05/26 16:39:19.457, 3, 15525
2026/05/26 16:39:21.503, 0, 15401
2026/05/26 16:39:21.504, 1, 21827
2026/05/26 16:39:21.504, 2, 15341
2026/05/26 16:39:21.504, 3, 15525
2026/05/26 16:39:23.552, 0, 15401
2026/05/26 16:39:23.552, 1, 21827
2026/05/26 16:39:23.552, 2, 15341
2026/05/26 16:39:23.552, 3, 15525
2026/05/26 16:39:25.598, 0, 15401
2026/05/26 16:39:25.598, 1, 21827
2026/05/26 16:39:25.598, 2, 15341
2026/05/26 16:39:25.598, 3, 15525
2026/05/26 16:39:27.644, 0, 15401
2026/05/26 16:39:27.644, 1, 21827
2026/05/26 16:39:27.644, 2, 15341
2026/05/26 16:39:27.644, 3, 15525
2026/05/26 16:39:29.690, 0, 15401
2026/05/26 16:39:29.690, 1, 21827
2026/05/26 16:39:29.690, 2, 15341
2026/05/26 16:39:29.691, 3, 15525
2026/05/26 16:39:31.737, 0, 15401
2026/05/26 16:39:31.737, 1, 21827
2026/05/26 16:39:31.737, 2, 15341
2026/05/26 16:39:31.737, 3, 15525
2026/05/26 16:39:33.783, 0, 15401
2026/05/26 16:39:33.784, 1, 21827
2026/05/26 16:39:33.784, 2, 15341
2026/05/26 16:39:33.784, 3, 15525
2026/05/26 16:39:35.830, 0, 15401
2026/05/26 16:39:35.830, 1, 21827
2026/05/26 16:39:35.830, 2, 15341
2026/05/26 16:39:35.830, 3, 15525
2026/05/26 16:39:37.876, 0, 15401
2026/05/26 16:39:37.876, 1, 21827
2026/05/26 16:39:37.877, 2, 15341
2026/05/26 16:39:37.877, 3, 15525
2026/05/26 16:39:39.921, 0, 15401
2026/05/26 16:39:39.922, 1, 21827
2026/05/26 16:39:39.922, 2, 15341
2026/05/26 16:39:39.922, 3, 15525
2026/05/26 16:39:41.968, 0, 15401
2026/05/26 16:39:41.968, 1, 21827
2026/05/26 16:39:41.968, 2, 15341
2026/05/26 16:39:41.968, 3, 15525
2026/05/26 16:39:44.015, 0, 15401
2026/05/26 16:39:44.015, 1, 21827
2026/05/26 16:39:44.015, 2, 15341
2026/05/26 16:39:44.015, 3, 15525
2026/05/26 16:39:46.062, 0, 15401
2026/05/26 16:39:46.062, 1, 21827
2026/05/26 16:39:46.062, 2, 15341
2026/05/26 16:39:46.062, 3, 15525
2026/05/26 16:39:48.108, 0, 15401
2026/05/26 16:39:48.108, 1, 21827
2026/05/26 16:39:48.108, 2, 15341
2026/05/26 16:39:48.108, 3, 15525
2026/05/26 16:39:50.154, 0, 15401
2026/05/26 16:39:50.154, 1, 21827
2026/05/26 16:39:50.155, 2, 15341
2026/05/26 16:39:50.155, 3, 15525
2026/05/26 16:39:52.200, 0, 15401
2026/05/26 16:39:52.200, 1, 21827
2026/05/26 16:39:52.200, 2, 15341
2026/05/26 16:39:52.200, 3, 15525
2026/05/26 16:39:54.246, 0, 15401
2026/05/26 16:39:54.246, 1, 21827
2026/05/26 16:39:54.247, 2, 15341
2026/05/26 16:39:54.247, 3, 15525
2026/05/26 16:39:56.293, 0, 15401
2026/05/26 16:39:56.293, 1, 21827
2026/05/26 16:39:56.293, 2, 15341
2026/05/26 16:39:56.293, 3, 15525
2026/05/26 16:39:58.340, 0, 15401
2026/05/26 16:39:58.340, 1, 21827
2026/05/26 16:39:58.340, 2, 15341
2026/05/26 16:39:58.340, 3, 15525
2026/05/26 16:40:00.388, 0, 15401
2026/05/26 16:40:00.388, 1, 21827
2026/05/26 16:40:00.388, 2, 15341
2026/05/26 16:40:00.388, 3, 15525
2026/05/26 16:40:02.433, 0, 15401
2026/05/26 16:40:02.434, 1, 21827
2026/05/26 16:40:02.434, 2, 15341
2026/05/26 16:40:02.434, 3, 15525
2026/05/26 16:40:04.479, 0, 15401
2026/05/26 16:40:04.479, 1, 21827
2026/05/26 16:40:04.479, 2, 15341
2026/05/26 16:40:04.479, 3, 15525
2026/05/26 16:40:06.526, 0, 15401
2026/05/26 16:40:06.526, 1, 21827
2026/05/26 16:40:06.526, 2, 15341
2026/05/26 16:40:06.526, 3, 15525
2026/05/26 16:40:08.572, 0, 15401
2026/05/26 16:40:08.572, 1, 21827
2026/05/26 16:40:08.573, 2, 15341
2026/05/26 16:40:08.573, 3, 15525
2026/05/26 16:40:10.619, 0, 15401
2026/05/26 16:40:10.619, 1, 21827
2026/05/26 16:40:10.619, 2, 15341
2026/05/26 16:40:10.619, 3, 15525
2026/05/26 16:40:12.666, 0, 15401
2026/05/26 16:40:12.666, 1, 21827
2026/05/26 16:40:12.666, 2, 15341
2026/05/26 16:40:12.666, 3, 15525
2026/05/26 16:40:14.711, 0, 15401
2026/05/26 16:40:14.712, 1, 21827
2026/05/26 16:40:14.712, 2, 15341
2026/05/26 16:40:14.712, 3, 15525
2026/05/26 16:40:16.757, 0, 15401
2026/05/26 16:40:16.757, 1, 21827
2026/05/26 16:40:16.757, 2, 15341
2026/05/26 16:40:16.757, 3, 15525
2026/05/26 16:40:18.805, 0, 15401
2026/05/26 16:40:18.805, 1, 21827
2026/05/26 16:40:18.805, 2, 15341
2026/05/26 16:40:18.805, 3, 15525
2026/05/26 16:40:20.852, 0, 15401
2026/05/26 16:40:20.859, 1, 21827
2026/05/26 16:40:20.859, 2, 15341
2026/05/26 16:40:20.859, 3, 15525
2026/05/26 16:40:22.907, 0, 15401
2026/05/26 16:40:22.908, 1, 21827
2026/05/26 16:40:22.908, 2, 15341
2026/05/26 16:40:22.908, 3, 15525
2026/05/26 16:40:24.954, 0, 15401
2026/05/26 16:40:24.954, 1, 21827
2026/05/26 16:40:24.954, 2, 15341
2026/05/26 16:40:24.954, 3, 15525
2026/05/26 16:40:27.000, 0, 15415
2026/05/26 16:40:27.000, 1, 21827
2026/05/26 16:40:27.000, 2, 15341
2026/05/26 16:40:27.000, 3, 15525
2026/05/26 16:40:29.047, 0, 15415
2026/05/26 16:40:29.047, 1, 21827
2026/05/26 16:40:29.047, 2, 15341
2026/05/26 16:40:29.047, 3, 15525
2026/05/26 16:40:31.093, 0, 15415
2026/05/26 16:40:31.093, 1, 21827
2026/05/26 16:40:31.093, 2, 15341
2026/05/26 16:40:31.093, 3, 15525
2026/05/26 16:40:33.139, 0, 15415
2026/05/26 16:40:33.139, 1, 21827
2026/05/26 16:40:33.139, 2, 15341
2026/05/26 16:40:33.139, 3, 15525
2026/05/26 16:40:35.185, 0, 15415
2026/05/26 16:40:35.185, 1, 21827
2026/05/26 16:40:35.185, 2, 15341
2026/05/26 16:40:35.185, 3, 15525
2026/05/26 16:40:37.231, 0, 15415
2026/05/26 16:40:37.231, 1, 21827
2026/05/26 16:40:37.231, 2, 15341
2026/05/26 16:40:37.231, 3, 15525
2026/05/26 16:40:39.278, 0, 15415
2026/05/26 16:40:39.278, 1, 21827
2026/05/26 16:40:39.278, 2, 15341
2026/05/26 16:40:39.278, 3, 15525
2026/05/26 16:40:41.323, 0, 15415
2026/05/26 16:40:41.323, 1, 21827
2026/05/26 16:40:41.323, 2, 15341
2026/05/26 16:40:41.323, 3, 15525
2026/05/26 16:40:43.369, 0, 15415
2026/05/26 16:40:43.369, 1, 21827
2026/05/26 16:40:43.369, 2, 15341
2026/05/26 16:40:43.369, 3, 15525
2026/05/26 16:40:45.415, 0, 15415
2026/05/26 16:40:45.415, 1, 21827
2026/05/26 16:40:45.415, 2, 15341
2026/05/26 16:40:45.415, 3, 15525
2026/05/26 16:40:47.462, 0, 15415
2026/05/26 16:40:47.462, 1, 21827
2026/05/26 16:40:47.462, 2, 15341
2026/05/26 16:40:47.462, 3, 15525
2026/05/26 16:40:49.508, 0, 15415
2026/05/26 16:40:49.509, 1, 21827
2026/05/26 16:40:49.509, 2, 15341
2026/05/26 16:40:49.509, 3, 15525
2026/05/26 16:40:51.554, 0, 15415
2026/05/26 16:40:51.554, 1, 21827
2026/05/26 16:40:51.554, 2, 15341
2026/05/26 16:40:51.554, 3, 15525
2026/05/26 16:40:53.599, 0, 15415
2026/05/26 16:40:53.599, 1, 21827
2026/05/26 16:40:53.599, 2, 15341
2026/05/26 16:40:53.599, 3, 15525
2026/05/26 16:40:55.645, 0, 15415
2026/05/26 16:40:55.645, 1, 21827
2026/05/26 16:40:55.645, 2, 15341
2026/05/26 16:40:55.645, 3, 15525
2026/05/26 16:40:57.691, 0, 15415
2026/05/26 16:40:57.691, 1, 21827
2026/05/26 16:40:57.691, 2, 15341
2026/05/26 16:40:57.691, 3, 15525
2026/05/26 16:40:59.738, 0, 15415
2026/05/26 16:40:59.738, 1, 21827
2026/05/26 16:40:59.738, 2, 15341
2026/05/26 16:40:59.738, 3, 15525
2026/05/26 16:41:01.783, 0, 15415
2026/05/26 16:41:01.784, 1, 21827
2026/05/26 16:41:01.784, 2, 15341
2026/05/26 16:41:01.784, 3, 15525
2026/05/26 16:41:03.828, 0, 15415
2026/05/26 16:41:03.829, 1, 21827
2026/05/26 16:41:03.829, 2, 15341
2026/05/26 16:41:03.829, 3, 15525
2026/05/26 16:41:05.875, 0, 15415
2026/05/26 16:41:05.876, 1, 21827
2026/05/26 16:41:05.876, 2, 15341
2026/05/26 16:41:05.876, 3, 15525
2026/05/26 16:41:07.922, 0, 15415
2026/05/26 16:41:07.922, 1, 21827
2026/05/26 16:41:07.922, 2, 15341
2026/05/26 16:41:07.922, 3, 15525
2026/05/26 16:41:09.970, 0, 15415
2026/05/26 16:41:09.970, 1, 21827
2026/05/26 16:41:09.970, 2, 15341
2026/05/26 16:41:09.971, 3, 15525
2026/05/26 16:41:12.017, 0, 15415
2026/05/26 16:41:12.017, 1, 21827
2026/05/26 16:41:12.017, 2, 15341
2026/05/26 16:41:12.017, 3, 15525
2026/05/26 16:41:14.063, 0, 15415
2026/05/26 16:41:14.064, 1, 21827
2026/05/26 16:41:14.064, 2, 15341
2026/05/26 16:41:14.064, 3, 15525
2026/05/26 16:41:16.110, 0, 15415
2026/05/26 16:41:16.110, 1, 21827
2026/05/26 16:41:16.110, 2, 15341
2026/05/26 16:41:16.110, 3, 15525
2026/05/26 16:41:18.156, 0, 15415
2026/05/26 16:41:18.157, 1, 21827
2026/05/26 16:41:18.157, 2, 15341
2026/05/26 16:41:18.157, 3, 15525
2026/05/26 16:41:20.203, 0, 15415
2026/05/26 16:41:20.203, 1, 21827
2026/05/26 16:41:20.203, 2, 15341
2026/05/26 16:41:20.203, 3, 15525
2026/05/26 16:41:22.250, 0, 15415
2026/05/26 16:41:22.250, 1, 21827
2026/05/26 16:41:22.250, 2, 15341
2026/05/26 16:41:22.250, 3, 15525
2026/05/26 16:41:24.296, 0, 15415
2026/05/26 16:41:24.296, 1, 21827
2026/05/26 16:41:24.296, 2, 15341
2026/05/26 16:41:24.296, 3, 15525
2026/05/26 16:41:26.343, 0, 15415
2026/05/26 16:41:26.343, 1, 21827
2026/05/26 16:41:26.343, 2, 15341
2026/05/26 16:41:26.343, 3, 15525
2026/05/26 16:41:28.390, 0, 15415
2026/05/26 16:41:28.390, 1, 21827
2026/05/26 16:41:28.390, 2, 15341
2026/05/26 16:41:28.390, 3, 15525
2026/05/26 16:41:30.437, 0, 15415
2026/05/26 16:41:30.437, 1, 21827
2026/05/26 16:41:30.437, 2, 15341
2026/05/26 16:41:30.437, 3, 15525
2026/05/26 16:41:32.483, 0, 15415
2026/05/26 16:41:32.483, 1, 21827
2026/05/26 16:41:32.483, 2, 15341
2026/05/26 16:41:32.483, 3, 15525
2026/05/26 16:41:34.530, 0, 15415
2026/05/26 16:41:34.530, 1, 21827
2026/05/26 16:41:34.531, 2, 15341
2026/05/26 16:41:34.531, 3, 15525
2026/05/26 16:41:36.578, 0, 15415
2026/05/26 16:41:36.578, 1, 21827
2026/05/26 16:41:36.578, 2, 15341
2026/05/26 16:41:36.578, 3, 15525
2026/05/26 16:41:38.625, 0, 15415
2026/05/26 16:41:38.625, 1, 21827
2026/05/26 16:41:38.625, 2, 15341
2026/05/26 16:41:38.626, 3, 15525
2026/05/26 16:41:40.671, 0, 15415
2026/05/26 16:41:40.671, 1, 21827
2026/05/26 16:41:40.671, 2, 15341
2026/05/26 16:41:40.672, 3, 15525
2026/05/26 16:41:42.716, 0, 15415
2026/05/26 16:41:42.716, 1, 21827
2026/05/26 16:41:42.716, 2, 15341
2026/05/26 16:41:42.716, 3, 15525
2026/05/26 16:41:44.761, 0, 15415
2026/05/26 16:41:44.761, 1, 21827
2026/05/26 16:41:44.761, 2, 15341
2026/05/26 16:41:44.762, 3, 15525
2026/05/26 16:41:46.806, 0, 15415
2026/05/26 16:41:46.806, 1, 21827
2026/05/26 16:41:46.807, 2, 15341
2026/05/26 16:41:46.807, 3, 15525
2026/05/26 16:41:48.852, 0, 15415
2026/05/26 16:41:48.853, 1, 21827
2026/05/26 16:41:48.853, 2, 15341
2026/05/26 16:41:48.853, 3, 15525
2026/05/26 16:41:50.899, 0, 15415
2026/05/26 16:41:50.899, 1, 21827
2026/05/26 16:41:50.899, 2, 15341
2026/05/26 16:41:50.899, 3, 15525
2026/05/26 16:41:52.945, 0, 15415
2026/05/26 16:41:52.946, 1, 21827
2026/05/26 16:41:52.946, 2, 15341
2026/05/26 16:41:52.946, 3, 15525
2026/05/26 16:41:54.992, 0, 15415
2026/05/26 16:41:54.992, 1, 21827
2026/05/26 16:41:54.992, 2, 15341
2026/05/26 16:41:54.992, 3, 15525
2026/05/26 16:41:57.037, 0, 15415
2026/05/26 16:41:57.037, 1, 21827
2026/05/26 16:41:57.037, 2, 15341
2026/05/26 16:41:57.037, 3, 15525
2026/05/26 16:41:59.082, 0, 15415
2026/05/26 16:41:59.082, 1, 21827
2026/05/26 16:41:59.082, 2, 15341
2026/05/26 16:41:59.083, 3, 15525
2026/05/26 16:42:01.128, 0, 15415
2026/05/26 16:42:01.128, 1, 21827
2026/05/26 16:42:01.128, 2, 15341
2026/05/26 16:42:01.128, 3, 15525
2026/05/26 16:42:03.174, 0, 15415
2026/05/26 16:42:03.174, 1, 21827
2026/05/26 16:42:03.174, 2, 15341
2026/05/26 16:42:03.175, 3, 15525
2026/05/26 16:42:05.219, 0, 15415
2026/05/26 16:42:05.220, 1, 21827
2026/05/26 16:42:05.220, 2, 15341
2026/05/26 16:42:05.220, 3, 15525
2026/05/26 16:42:07.264, 0, 15415
2026/05/26 16:42:07.264, 1, 21827
2026/05/26 16:42:07.264, 2, 15341
2026/05/26 16:42:07.265, 3, 15525
2026/05/26 16:42:09.310, 0, 15415
2026/05/26 16:42:09.310, 1, 21827
2026/05/26 16:42:09.310, 2, 15341
2026/05/26 16:42:09.310, 3, 15525
2026/05/26 16:42:11.355, 0, 15415
2026/05/26 16:42:11.355, 1, 21827
2026/05/26 16:42:11.355, 2, 15341
2026/05/26 16:42:11.356, 3, 15525
2026/05/26 16:42:13.402, 0, 15415
2026/05/26 16:42:13.402, 1, 21827
2026/05/26 16:42:13.402, 2, 15341
2026/05/26 16:42:13.402, 3, 15525
2026/05/26 16:42:15.449, 0, 15415
2026/05/26 16:42:15.449, 1, 21827
2026/05/26 16:42:15.449, 2, 15341
2026/05/26 16:42:15.449, 3, 15525
2026/05/26 16:42:17.495, 0, 15415
2026/05/26 16:42:17.495, 1, 21827
2026/05/26 16:42:17.495, 2, 15341
2026/05/26 16:42:17.495, 3, 15525
2026/05/26 16:42:19.541, 0, 15415
2026/05/26 16:42:19.541, 1, 21827
2026/05/26 16:42:19.541, 2, 15341
2026/05/26 16:42:19.541, 3, 15525
2026/05/26 16:42:21.587, 0, 15415
2026/05/26 16:42:21.587, 1, 21827
2026/05/26 16:42:21.587, 2, 15341
2026/05/26 16:42:21.587, 3, 15525
2026/05/26 16:42:23.634, 0, 15415
2026/05/26 16:42:23.634, 1, 21827
2026/05/26 16:42:23.634, 2, 15341
2026/05/26 16:42:23.634, 3, 15525
2026/05/26 16:42:25.679, 0, 15415
2026/05/26 16:42:25.679, 1, 21827
2026/05/26 16:42:25.679, 2, 15341
2026/05/26 16:42:25.679, 3, 15525
2026/05/26 16:42:27.725, 0, 15415
2026/05/26 16:42:27.725, 1, 21827
2026/05/26 16:42:27.725, 2, 15341
2026/05/26 16:42:27.725, 3, 15525
2026/05/26 16:42:29.770, 0, 15415
2026/05/26 16:42:29.770, 1, 21827
2026/05/26 16:42:29.770, 2, 15341
2026/05/26 16:42:29.770, 3, 15525
2026/05/26 16:42:31.816, 0, 15415
2026/05/26 16:42:31.816, 1, 21827
2026/05/26 16:42:31.816, 2, 15341
2026/05/26 16:42:31.816, 3, 15525
2026/05/26 16:42:33.862, 0, 15415
2026/05/26 16:42:33.862, 1, 21827
2026/05/26 16:42:33.862, 2, 15341
2026/05/26 16:42:33.862, 3, 15525
2026/05/26 16:42:35.909, 0, 15415
2026/05/26 16:42:35.909, 1, 21827
2026/05/26 16:42:35.909, 2, 15341
2026/05/26 16:42:35.909, 3, 15525
2026/05/26 16:42:37.954, 0, 15415
2026/05/26 16:42:37.954, 1, 21827
2026/05/26 16:42:37.954, 2, 15341
2026/05/26 16:42:37.954, 3, 15525
2026/05/26 16:42:39.999, 0, 15415
2026/05/26 16:42:39.999, 1, 21827
2026/05/26 16:42:39.999, 2, 15341
2026/05/26 16:42:40.000, 3, 15525
2026/05/26 16:42:42.046, 0, 15415
2026/05/26 16:42:42.046, 1, 21827
2026/05/26 16:42:42.046, 2, 15341
2026/05/26 16:42:42.046, 3, 15525
2026/05/26 16:42:44.091, 0, 15415
2026/05/26 16:42:44.092, 1, 21827
2026/05/26 16:42:44.092, 2, 15341
2026/05/26 16:42:44.092, 3, 15525
2026/05/26 16:42:46.137, 0, 15415
2026/05/26 16:42:46.137, 1, 21827
2026/05/26 16:42:46.137, 2, 15341
2026/05/26 16:42:46.137, 3, 15525
2026/05/26 16:42:48.183, 0, 15415
2026/05/26 16:42:48.183, 1, 21827
2026/05/26 16:42:48.184, 2, 15341
2026/05/26 16:42:48.184, 3, 15525
2026/05/26 16:42:50.230, 0, 15415
2026/05/26 16:42:50.230, 1, 21827
2026/05/26 16:42:50.230, 2, 15341
2026/05/26 16:42:50.230, 3, 15525
2026/05/26 16:42:52.276, 0, 15415
2026/05/26 16:42:52.276, 1, 21827
2026/05/26 16:42:52.276, 2, 15341
2026/05/26 16:42:52.276, 3, 15525
2026/05/26 16:42:54.321, 0, 15415
2026/05/26 16:42:54.321, 1, 21827
2026/05/26 16:42:54.321, 2, 15341
2026/05/26 16:42:54.321, 3, 15525
2026/05/26 16:42:56.366, 0, 15415
2026/05/26 16:42:56.366, 1, 21827
2026/05/26 16:42:56.366, 2, 15341
2026/05/26 16:42:56.366, 3, 15525
2026/05/26 16:42:58.412, 0, 15415
2026/05/26 16:42:58.412, 1, 21827
2026/05/26 16:42:58.412, 2, 15341
2026/05/26 16:42:58.413, 3, 15525
2026/05/26 16:43:00.457, 0, 15415
2026/05/26 16:43:00.457, 1, 21827
2026/05/26 16:43:00.457, 2, 15341
2026/05/26 16:43:00.457, 3, 15525
2026/05/26 16:43:02.503, 0, 15415
2026/05/26 16:43:02.503, 1, 21827
2026/05/26 16:43:02.503, 2, 15341
2026/05/26 16:43:02.503, 3, 15525
2026/05/26 16:43:04.550, 0, 15415
2026/05/26 16:43:04.550, 1, 21827
2026/05/26 16:43:04.550, 2, 15341
2026/05/26 16:43:04.550, 3, 15525
2026/05/26 16:43:06.595, 0, 15415
2026/05/26 16:43:06.595, 1, 21827
2026/05/26 16:43:06.595, 2, 15341
2026/05/26 16:43:06.595, 3, 15525
2026/05/26 16:43:08.642, 0, 15415
2026/05/26 16:43:08.643, 1, 21827
2026/05/26 16:43:08.643, 2, 15341
2026/05/26 16:43:08.643, 3, 15525
2026/05/26 16:43:10.688, 0, 15415
2026/05/26 16:43:10.688, 1, 21827
2026/05/26 16:43:10.688, 2, 15341
2026/05/26 16:43:10.688, 3, 15525
2026/05/26 16:43:12.735, 0, 15415
2026/05/26 16:43:12.735, 1, 21827
2026/05/26 16:43:12.735, 2, 15341
2026/05/26 16:43:12.735, 3, 15525
2026/05/26 16:43:14.781, 0, 15415
2026/05/26 16:43:14.781, 1, 21827
2026/05/26 16:43:14.782, 2, 15341
2026/05/26 16:43:14.782, 3, 15525
2026/05/26 16:43:16.828, 0, 15415
2026/05/26 16:43:16.828, 1, 21827
2026/05/26 16:43:16.828, 2, 15341
2026/05/26 16:43:16.828, 3, 15525
2026/05/26 16:43:18.874, 0, 15415
2026/05/26 16:43:18.874, 1, 21827
2026/05/26 16:43:18.874, 2, 15341
2026/05/26 16:43:18.874, 3, 15525
2026/05/26 16:43:20.919, 0, 15415
2026/05/26 16:43:20.919, 1, 21827
2026/05/26 16:43:20.919, 2, 15341
2026/05/26 16:43:20.919, 3, 15525
2026/05/26 16:43:22.964, 0, 15415
2026/05/26 16:43:22.964, 1, 21827
2026/05/26 16:43:22.964, 2, 15341
2026/05/26 16:43:22.964, 3, 15525
2026/05/26 16:43:25.010, 0, 15415
2026/05/26 16:43:25.011, 1, 21827
2026/05/26 16:43:25.011, 2, 15341
2026/05/26 16:43:25.011, 3, 15525
2026/05/26 16:43:27.056, 0, 15415
2026/05/26 16:43:27.057, 1, 21827
2026/05/26 16:43:27.057, 2, 15341
2026/05/26 16:43:27.057, 3, 15525
2026/05/26 16:43:29.103, 0, 15415
2026/05/26 16:43:29.103, 1, 21827
2026/05/26 16:43:29.103, 2, 15341
2026/05/26 16:43:29.103, 3, 15525
2026/05/26 16:43:31.148, 0, 15415
2026/05/26 16:43:31.148, 1, 21827
2026/05/26 16:43:31.148, 2, 15341
2026/05/26 16:43:31.148, 3, 15525
2026/05/26 16:43:33.194, 0, 15415
2026/05/26 16:43:33.194, 1, 21827
2026/05/26 16:43:33.194, 2, 15341
2026/05/26 16:43:33.194, 3, 15525
2026/05/26 16:43:35.240, 0, 15415
2026/05/26 16:43:35.240, 1, 21827
2026/05/26 16:43:35.240, 2, 15341
2026/05/26 16:43:35.240, 3, 15525
2026/05/26 16:43:37.285, 0, 15415
2026/05/26 16:43:37.286, 1, 21827
2026/05/26 16:43:37.286, 2, 15341
2026/05/26 16:43:37.286, 3, 15525
2026/05/26 16:43:39.334, 0, 15415
2026/05/26 16:43:39.334, 1, 21827
2026/05/26 16:43:39.334, 2, 15341
2026/05/26 16:43:39.334, 3, 15525
2026/05/26 16:43:41.379, 0, 15415
2026/05/26 16:43:41.379, 1, 21827
2026/05/26 16:43:41.379, 2, 15341
2026/05/26 16:43:41.379, 3, 15525
2026/05/26 16:43:43.425, 0, 15415
2026/05/26 16:43:43.425, 1, 21827
2026/05/26 16:43:43.425, 2, 15341
2026/05/26 16:43:43.425, 3, 15525
2026/05/26 16:43:45.472, 0, 15415
2026/05/26 16:43:45.494, 1, 21827
2026/05/26 16:43:45.494, 2, 15341
2026/05/26 16:43:45.494, 3, 15525
2026/05/26 16:43:47.541, 0, 15415
2026/05/26 16:43:47.542, 1, 21827
2026/05/26 16:43:47.542, 2, 15341
2026/05/26 16:43:47.542, 3, 15525
2026/05/26 16:43:49.587, 0, 15415
2026/05/26 16:43:49.587, 1, 21827
2026/05/26 16:43:49.587, 2, 15341
2026/05/26 16:43:49.587, 3, 15525
2026/05/26 16:43:51.631, 0, 15415
2026/05/26 16:43:51.632, 1, 21827
2026/05/26 16:43:51.632, 2, 15341
2026/05/26 16:43:51.632, 3, 15525
2026/05/26 16:43:53.677, 0, 15415
2026/05/26 16:43:53.677, 1, 21827
2026/05/26 16:43:53.677, 2, 15341
2026/05/26 16:43:53.677, 3, 15525
2026/05/26 16:43:55.724, 0, 15415
2026/05/26 16:43:55.724, 1, 21827
2026/05/26 16:43:55.724, 2, 15341
2026/05/26 16:43:55.724, 3, 15525
2026/05/26 16:43:57.772, 0, 15415
2026/05/26 16:43:57.772, 1, 21827
2026/05/26 16:43:57.772, 2, 15341
2026/05/26 16:43:57.772, 3, 15525
2026/05/26 16:43:59.819, 0, 15415
2026/05/26 16:43:59.820, 1, 21827
2026/05/26 16:43:59.820, 2, 15341
2026/05/26 16:43:59.820, 3, 15525
2026/05/26 16:44:01.865, 0, 15415
2026/05/26 16:44:01.865, 1, 21827
2026/05/26 16:44:01.865, 2, 15341
2026/05/26 16:44:01.865, 3, 15525
2026/05/26 16:44:03.910, 0, 15415
2026/05/26 16:44:03.910, 1, 21827
2026/05/26 16:44:03.910, 2, 15341
2026/05/26 16:44:03.910, 3, 15525
2026/05/26 16:44:05.956, 0, 15415
2026/05/26 16:44:05.957, 1, 21827
2026/05/26 16:44:05.957, 2, 15341
2026/05/26 16:44:05.957, 3, 15525
2026/05/26 16:44:08.003, 0, 15415
2026/05/26 16:44:08.003, 1, 21827
2026/05/26 16:44:08.003, 2, 15341
2026/05/26 16:44:08.003, 3, 15525
2026/05/26 16:44:10.050, 0, 15415
2026/05/26 16:44:10.050, 1, 21827
2026/05/26 16:44:10.050, 2, 15341
2026/05/26 16:44:10.050, 3, 15525
2026/05/26 16:44:12.097, 0, 15415
2026/05/26 16:44:12.097, 1, 21827
2026/05/26 16:44:12.098, 2, 15341
2026/05/26 16:44:12.098, 3, 15525
2026/05/26 16:44:14.143, 0, 15415
2026/05/26 16:44:14.143, 1, 21827
2026/05/26 16:44:14.143, 2, 15341
2026/05/26 16:44:14.143, 3, 15525
2026/05/26 16:44:16.188, 0, 15415
2026/05/26 16:44:16.193, 1, 21827
2026/05/26 16:44:16.193, 2, 15341
2026/05/26 16:44:16.193, 3, 15525
2026/05/26 16:44:18.237, 0, 15415
2026/05/26 16:44:18.238, 1, 21827
2026/05/26 16:44:18.238, 2, 15341
2026/05/26 16:44:18.238, 3, 15525
2026/05/26 16:44:20.283, 0, 15415
2026/05/26 16:44:20.284, 1, 21827
2026/05/26 16:44:20.284, 2, 15341
2026/05/26 16:44:20.284, 3, 15525
2026/05/26 16:44:22.335, 0, 15415
2026/05/26 16:44:22.335, 1, 21827
2026/05/26 16:44:22.335, 2, 15341
2026/05/26 16:44:22.335, 3, 15525
2026/05/26 16:44:24.381, 0, 15415
2026/05/26 16:44:24.381, 1, 21827
